dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
68,4,Joey,Sorry. Monica and Chandler are making love.,neutral,"I can't believe you would say that!
Sorry. Monica and Chandler are making love.","I can't believe you would say that!
Sorry. Monica and Chandler are making love.",neutral,4,4,neutral,True,0.035680823,0.008849257,0.0046588965,0.08597873,0.777326,0.06726791,0.02023836
68,5,Rachel,No! I mean come on! This is a,anger,"Sorry. Monica and Chandler are making love.
No! I mean come on! This is a","Sorry. Monica and Chandler are making love.
No! I mean come on! This is a",anger,0,6,surprise,False,0.16752417,0.009329452,0.012364733,0.05513708,0.12262676,0.022912571,0.6101053
68,6,Joey,I don't know.,neutral,"No! I mean come on! This is a
I don't know.","No! I mean come on! This is a
I don't know.",neutral,4,4,neutral,True,0.002582443,0.00068501715,0.004261633,0.004086582,0.98052853,0.0032698654,0.004586013
68,7,Rachel,Is he romantic with her?,joy,"I don't know.
Is he romantic with her?","I don't know.
Is he romantic with her?",joy,3,4,neutral,False,0.036744352,0.009397663,0.015306329,0.0075866044,0.8189615,0.025005754,0.086997725
68,8,Joey,I don't know.,neutral,"Is he romantic with her?
I don't know.","Is he romantic with her?
I don't know.",neutral,4,4,neutral,True,0.00413755,0.0021136184,0.0139237195,0.008743494,0.9547841,0.009894382,0.006403075
68,9,Rachel,Are they in love?,joy,"I don't know.
Are they in love?","I don't know.
Are they in love?",joy,3,4,neutral,False,0.026678555,0.00218449,0.006533648,0.42501444,0.45561913,0.025350023,0.058619753
68,10,Joey,I don't know.,neutral,"Are they in love?
I don't know.","Are they in love?
I don't know.",neutral,4,4,neutral,True,0.005102327,0.0017887399,0.016110456,0.027593555,0.9256033,0.01408789,0.0097136935
68,11,Rachel,You don't know anything.,anger,"I don't know.
You don't know anything.","I don't know.
You don't know anything.",anger,0,4,neutral,False,0.041657384,0.004724992,0.024240907,0.053015307,0.8244675,0.024882983,0.027010981
68,12,Joey,"Ohh, I know one thing!",joy,"You don't know anything.
Ohh, I know one thing!","You don't know anything.
Ohh, I know one thing!",joy,3,0,anger,False,0.45587158,0.0058113392,0.030804187,0.18173653,0.18422206,0.032369014,0.109185316
68,13,Rachel,What?,joy,"Ohh, I know one thing!
What?","Ohh, I know one thing!
What?",joy,3,4,neutral,False,0.007274795,0.0011710657,0.008043048,0.004800266,0.54590684,0.00621587,0.42658812
68,14,Joey,They did it right there on the couch.,neutral,"What?
They did it right there on the couch.","What?
They did it right there on the couch.",neutral,4,4,neutral,True,0.007862823,0.0046860524,0.0016327247,0.020052321,0.9460627,0.006603527,0.013099921
69,1,Chandler,"I mean, that guy with the toe thing?",anger,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.
I mean, that guy with the toe thing?","Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.
I mean, that guy with the toe thing?",anger,0,4,neutral,False,0.12136459,0.12230268,0.014857936,0.04676041,0.43011135,0.054429665,0.21017331
69,2,Chandler,Who's he sleeping with?,neutral,"I mean, that guy with the toe thing?
Who's he sleeping with?","I mean, that guy with the toe thing?
Who's he sleeping with?",neutral,4,4,neutral,True,0.0108572645,0.008316369,0.0048004217,0.007544989,0.8493697,0.00786728,0.111243926
69,3,Chandler,"Oh, c'mon Dora, don't be mad...",neutral,"Who's he sleeping with?
Oh, c'mon Dora, don't be mad...","Who's he sleeping with?
Oh, c'mon Dora, don't be mad...",neutral,4,4,neutral,True,0.09741636,0.011405138,0.06260777,0.043752633,0.76109344,0.020288661,0.0034360697
69,4,Chandler,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,"Oh, c'mon Dora, don't be mad...
I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.","Oh, c'mon Dora, don't be mad...
I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,4,4,neutral,True,0.11026278,0.018273233,0.047928955,0.10156972,0.50302386,0.1865533,0.03238812
69,5,Chandler,"Y'know, I feel like I've lost her..  Ba-!",joy,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.
Y'know, I feel like I've lost her..  Ba-!","I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.
Y'know, I feel like I've lost her..  Ba-!",joy,3,2,fear,False,0.080991,0.021175234,0.35541034,0.09480716,0.046609342,0.28945875,0.1115482
70,1,Molly,So where did you study?,neutral,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.
So where did you study?","So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.
So where did you study?",neutral,4,4,neutral,True,0.008292076,0.00063204824,0.0026512954,0.019403998,0.9374619,0.009726791,0.021831958
70,2,Joey,"Oh, I didn't go to college.",neutral,"So where did you study?
Oh, I didn't go to college.","So where did you study?
Oh, I didn't go to college.",neutral,4,4,neutral,True,0.0131207155,0.0019843588,0.007888508,0.092867255,0.8236454,0.02682452,0.033669144
70,3,Molly,"No, where did you study acting?",neutral,"Oh, I didn't go to college.
No, where did you study acting?","Oh, I didn't go to college.
No, where did you study acting?",neutral,4,4,neutral,True,0.004048532,0.00096591073,0.0027392225,0.011915793,0.9426959,0.0038961896,0.033738412
70,4,Joey,Molly ... people don't study acting ...,neutral,"No, where did you study acting?
Molly ... people don't study acting ...","No, where did you study acting?
Molly ... people don't study acting ...",neutral,4,4,neutral,True,0.036887888,0.007839029,0.011209567,0.018172195,0.89572,0.012231773,0.017939424
70,5,Ross,"Molly, ah, do you mind giving us just a minute?",neutral,"Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?","Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?",neutral,4,4,neutral,True,0.0058041667,0.0028561384,0.012773144,0.006017378,0.96236515,0.007236523,0.0029474455
70,6,Molly,"Sure, I'll go check on Emma.",neutral,"Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.","Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.",neutral,4,4,neutral,True,0.0021778264,0.0013344672,0.0019771864,0.0051746494,0.98687845,0.001868947,0.00058839435
70,7,Ross,Thanx.,neutral,"Sure, I'll go check on Emma.
Thanx.","Sure, I'll go check on Emma.
Thanx.",neutral,4,4,neutral,True,0.0026169205,0.001508583,0.0011567522,0.0033264859,0.9883156,0.0022267818,0.000848898
70,8,Joey,Will the stable boy never get the princess??,sadness,"Thanx.
Will the stable boy never get the princess??","Thanx.
Will the stable boy never get the princess??",sadness,5,0,anger,False,0.3021847,0.01002467,0.1382308,0.11548993,0.13556287,0.25827476,0.040232327
70,9,Ross,"What do you think you're gonna do, have sex with her right here    on my couch?",disgust,"Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?","Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?",disgust,1,4,neutral,False,0.096574366,0.13504164,0.025333546,0.03207514,0.5997997,0.05268851,0.058487166
70,10,Joey,No ... the leather sticks to my ass.,disgust,"What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.","What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.",disgust,1,4,neutral,False,0.0641031,0.16158979,0.006871699,0.18516216,0.5375388,0.02725096,0.017483577
70,11,Joey,"You know, this isn't fair.",anger,"No ... the leather sticks to my ass.
You know, this isn't fair.","No ... the leather sticks to my ass.
You know, this isn't fair.",anger,0,4,neutral,False,0.40370542,0.07201739,0.023057261,0.04322764,0.42418054,0.025621323,0.008190416
70,12,Joey,What makes you think that I'm just gonna sleep with her and then blow her off?,anger,"You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?","You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?",anger,0,4,neutral,False,0.27431285,0.03495613,0.027193133,0.036919482,0.49213117,0.064229034,0.07025825
70,13,Joey,Huh?,anger,"What makes you think that I'm just gonna sleep with her and then blow her off?
Huh?","What makes you think that I'm just gonna sleep with her and then blow her off?
Huh?",anger,0,6,surprise,False,0.043894906,0.0065308297,0.01967222,0.01338977,0.32592422,0.019481644,0.57110643
70,14,Joey,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,"Huh?
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?","Huh?
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,0,4,neutral,False,0.09183081,0.0055113095,0.027580757,0.024321312,0.8111193,0.024316568,0.015319898
70,15,Joey,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?
Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?","Can't you guys open your minds to the possibility that I actally like her,    and might want something real?
Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,5,4,neutral,False,0.17307763,0.01752952,0.07412573,0.044795234,0.5790992,0.07576275,0.035610057
70,16,Joey,I didn't think I could ever love again.,sadness,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?
I didn't think I could ever love again.","Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?
I didn't think I could ever love again.",sadness,5,6,surprise,False,0.044638854,0.011370685,0.03862705,0.14602053,0.048442267,0.1549821,0.5559185
70,17,Ross and Chandler,Come on! Joe!,joy,"I didn't think I could ever love again.
Come on! Joe!","I didn't think I could ever love again.
Come on! Joe!",joy,3,3,joy,True,0.16088001,0.006911326,0.011132587,0.65071326,0.11647394,0.012636601,0.041252308
70,18,Woman,"Hi, is Molly here?",neutral,"Come on! Joe!
Hi, is Molly here?","Come on! Joe!
Hi, is Molly here?",neutral,4,4,neutral,True,0.0049659614,0.0005915359,0.0029522746,0.008747167,0.9060863,0.0028876886,0.07376897
70,19,Ross,"Yeah, come on in. Molly?",neutral,"Hi, is Molly here?
Yeah, come on in. Molly?","Hi, is Molly here?
Yeah, come on in. Molly?",neutral,4,6,surprise,False,0.008405886,0.0012060549,0.0065010674,0.004031367,0.21811974,0.0058102054,0.7559257
70,20,Molly,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,"Yeah, come on in. Molly?
Hey! Guys, this is Tabatha .  I'll see you tomorrow.","Yeah, come on in. Molly?
Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,4,4,neutral,True,0.0141019095,0.0027027603,0.003911797,0.46213847,0.50071836,0.0053944997,0.011032189
70,21,Ross,"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.
Ok ...  Well, uh, Joey, I guess    we have no problem.","Hey! Guys, this is Tabatha .  I'll see you tomorrow.
Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,4,4,neutral,True,0.0047183842,0.002047739,0.022151688,0.0068680667,0.9504064,0.009902319,0.003905414
70,22,Joey,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",joy,"Ok ...  Well, uh, Joey, I guess    we have no problem.
It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!","Ok ...  Well, uh, Joey, I guess    we have no problem.
It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",joy,3,3,joy,True,0.030358138,0.0024226115,0.003317432,0.91560775,0.027729975,0.0078011802,0.012762943
71,1,The Director,Yeah.,neutral,"And what’s cool is, the character is from Naples, right?
Yeah.","And what’s cool is, the character is from Naples, right?
Yeah.",neutral,4,4,neutral,True,0.0009778839,0.0006303619,0.0013973843,0.0038738078,0.9905194,0.0013850621,0.0012160577
71,2,Joey,My whole family’s from Naples!,joy,"Yeah.
My whole family’s from Naples!","Yeah.
My whole family’s from Naples!",joy,3,6,surprise,False,0.06186875,0.007399506,0.0073754853,0.2200614,0.2925636,0.023831695,0.38689965
71,3,The Director,"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",surprise,"My whole family’s from Naples!
Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie","My whole family’s from Naples!
Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",surprise,6,4,neutral,False,0.0046843053,0.0013163182,0.02267782,0.00944563,0.9484612,0.009284457,0.004130376
71,4,The Casting Director,"Joey, this is the awkward part.",joy,"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie
Joey, this is the awkward part.","Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie
Joey, this is the awkward part.",joy,3,4,neutral,False,0.0037777596,0.0023494444,0.014617084,0.0043005636,0.9642944,0.00894531,0.0017154188
71,5,Joey,Oh!,surprise,"Joey, this is the awkward part.
Oh!","Joey, this is the awkward part.
Oh!",surprise,6,6,surprise,True,0.0057095215,0.0022761947,0.003917323,0.007014514,0.0051071965,0.0049177534,0.9710575
71,6,Joey,Hey right!,surprise,"Oh!
Hey right!","Oh!
Hey right!",surprise,6,3,joy,False,0.010558284,0.0010488724,0.0014984101,0.9171862,0.056860086,0.0024683776,0.010379714
71,7,Joey,Not a problem.,neutral,"Hey right!
Not a problem.","Hey right!
Not a problem.",neutral,4,4,neutral,True,0.0027053377,0.0010064412,0.0009930836,0.009304092,0.9838718,0.0010733479,0.0010458931
71,8,Joey,I totally understand.,neutral,"Not a problem.
I totally understand.","Not a problem.
I totally understand.",neutral,4,4,neutral,True,0.005954374,0.001406779,0.004198953,0.010906712,0.9725271,0.0037986767,0.0012074005
71,9,Joey,You need to y’know make sure I don’t have any horrible scars or tattoos.,neutral,"I totally understand.
You need to y’know make sure I don’t have any horrible scars or tattoos.","I totally understand.
You need to y’know make sure I don’t have any horrible scars or tattoos.",neutral,4,4,neutral,True,0.009217274,0.004627727,0.005871534,0.01106732,0.9646802,0.0035000495,0.0010358142
71,10,Joey,Don’t you worry. I have nothing to hide.,neutral,"You need to y’know make sure I don’t have any horrible scars or tattoos.
Don’t you worry. I have nothing to hide.","You need to y’know make sure I don’t have any horrible scars or tattoos.
Don’t you worry. I have nothing to hide.",neutral,4,4,neutral,True,0.01887343,0.006083119,0.00921371,0.043729015,0.91474295,0.006303776,0.0010540707
71,11,Joey,"So there you go, that’s me.",neutral,"Don’t you worry. I have nothing to hide.
So there you go, that’s me.","Don’t you worry. I have nothing to hide.
So there you go, that’s me.",neutral,4,4,neutral,True,0.018007923,0.0040616235,0.011013264,0.031470623,0.9264993,0.007814028,0.0011333274
71,12,Joey,One hundred percent natural!,joy,"So there you go, that’s me.
One hundred percent natural!","So there you go, that’s me.
One hundred percent natural!",joy,3,3,joy,True,0.17211562,0.01344556,0.008509039,0.6082551,0.121971145,0.020700136,0.05500346
71,13,Joey,"I tell ya, that has never happened before.",fear,"One hundred percent natural!
I tell ya, that has never happened before.","One hundred percent natural!
I tell ya, that has never happened before.",fear,2,4,neutral,False,0.0032127264,0.0010903339,0.0026672897,0.0071196947,0.97809964,0.0035219693,0.0042882827
72,1,Rachel,Okay!,joy,"This room’s available.
Okay!","This room’s available.
Okay!",joy,3,3,joy,True,0.06726617,0.004381706,0.008072391,0.75265926,0.09806391,0.008753327,0.0608032
72,2,Rachel,Okay wait!,anger,"Okay!
Okay wait!","Okay!
Okay wait!",anger,0,6,surprise,False,0.13667613,0.011924509,0.05209497,0.13772945,0.19183041,0.06307176,0.40667284
72,3,Rachel,You listen to me!,anger,"Okay wait!
You listen to me!","Okay wait!
You listen to me!",anger,0,0,anger,True,0.6951312,0.015817482,0.028865753,0.060650527,0.03137241,0.02538534,0.14277728
72,4,Rachel,You listen to me!,anger,"You listen to me!
You listen to me!","You listen to me!
You listen to me!",anger,0,0,anger,True,0.84487367,0.008853407,0.0323082,0.06306842,0.026289163,0.011880465,0.012726589
72,5,Rachel,"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,"You listen to me!
Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!","You listen to me!
Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,0,0,anger,True,0.44535184,0.015488223,0.016291054,0.20678267,0.25580138,0.023317393,0.036967475
72,6,Rachel,I’m next!,anger,"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!
I’m next!","Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!
I’m next!",anger,0,4,neutral,False,0.015665928,0.001577237,0.0019503685,0.30550787,0.65849835,0.0036580728,0.013142161
72,7,Rachel,It’s my turn!,anger,"I’m next!
It’s my turn!","I’m next!
It’s my turn!",anger,0,3,joy,False,0.13800932,0.0037214467,0.004597907,0.7341509,0.09422186,0.010191796,0.015106759
72,8,Rachel,It’s only fair!,anger,"It’s my turn!
It’s only fair!","It’s my turn!
It’s only fair!",anger,0,3,joy,False,0.210367,0.006128118,0.013789177,0.6086074,0.13025704,0.019912262,0.010939017
72,9,Rachel,And if you bring in one woman and she has her baby before me I’m going to sue you!,anger,"It’s only fair!
And if you bring in one woman and she has her baby before me I’m going to sue you!","It’s only fair!
And if you bring in one woman and she has her baby before me I’m going to sue you!",anger,0,0,anger,True,0.9073017,0.020279367,0.021141045,0.016980138,0.013464883,0.012840184,0.007992612
72,10,Rachel,"Not this hospital, I’m going to sue you!",anger,"And if you bring in one woman and she has her baby before me I’m going to sue you!
Not this hospital, I’m going to sue you!","And if you bring in one woman and she has her baby before me I’m going to sue you!
Not this hospital, I’m going to sue you!",anger,0,0,anger,True,0.9108319,0.017535467,0.029615609,0.010927715,0.0077926638,0.013436501,0.009860137
72,11,Rachel,And my husband  he’s a lawyer!,anger,"Not this hospital, I’m going to sue you!
And my husband  he’s a lawyer!","Not this hospital, I’m going to sue you!
And my husband  he’s a lawyer!",anger,0,0,anger,True,0.82811815,0.009095036,0.043070678,0.022310857,0.023015734,0.041566685,0.032822866
72,12,Ross,Uh Rach,neutral,"And my husband  he’s a lawyer!
Uh Rach","And my husband  he’s a lawyer!
Uh Rach",neutral,4,4,neutral,True,0.005997299,0.0025811044,0.023872042,0.013281876,0.9400659,0.009617415,0.0045844633
72,13,Rachel,Go get back on that case honey!,anger,"Uh Rach
Go get back on that case honey!","Uh Rach
Go get back on that case honey!",anger,0,3,joy,False,0.10759169,0.007387019,0.016376749,0.5404969,0.2947018,0.017610155,0.015835706
72,14,Nurse,I don’t think the next patient is very far along.,neutral,"Go get back on that case honey!
I don’t think the next patient is very far along.","Go get back on that case honey!
I don’t think the next patient is very far along.",neutral,4,4,neutral,True,0.006274015,0.0009256586,0.0036900428,0.041944057,0.9342405,0.004874119,0.0080515975
72,15,Rachel,"Okay, well then bring her in.",neutral,"I don’t think the next patient is very far along.
Okay, well then bring her in.","I don’t think the next patient is very far along.
Okay, well then bring her in.",neutral,4,4,neutral,True,0.0054358076,0.0024038705,0.0041821236,0.011542606,0.97306824,0.0026756593,0.0006917319
72,16,Woman,OH….MY….GAWD!!!,surprise,"Okay, well then bring her in.
OH….MY….GAWD!!!","Okay, well then bring her in.
OH….MY….GAWD!!!",surprise,6,1,disgust,False,0.19015883,0.2681601,0.12842351,0.02648824,0.012344729,0.25542918,0.11899536
73,1,Ross,They don’t look any bigger than me!,neutral,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!
They don’t look any bigger than me!","Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!
They don’t look any bigger than me!",neutral,4,6,surprise,False,0.04781567,0.02305209,0.009415708,0.054610904,0.02860335,0.022105623,0.8143967
73,2,Joey,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",anger,"They don’t look any bigger than me!
Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.","They don’t look any bigger than me!
Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",anger,0,4,neutral,False,0.004892601,0.002534819,0.0015193525,0.004497972,0.9814058,0.003358836,0.0017906002
73,3,Emily,I’m just going to say hi to the lads. All right?,neutral,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.
I’m just going to say hi to the lads. All right?","Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.
I’m just going to say hi to the lads. All right?",neutral,4,4,neutral,True,0.011734485,0.0014500971,0.005396164,0.036565457,0.9255533,0.0066257957,0.012674658
73,4,Ross,All right.,neutral,"I’m just going to say hi to the lads. All right?
All right.","I’m just going to say hi to the lads. All right?
All right.",neutral,4,4,neutral,True,0.0062437356,0.0009947685,0.006330283,0.010977615,0.9588919,0.0040622666,0.0124993855
73,5,Emily,Okay.,neutral,"All right.
Okay.","All right.
Okay.",neutral,4,4,neutral,True,0.0012392511,0.0006161377,0.0012595939,0.0031323747,0.9916255,0.0011323724,0.0009948534
73,6,Phoebe,Hi.,neutral,"Okay.
Hi.","Okay.
Hi.",neutral,4,4,neutral,True,0.0010304458,0.00040582658,0.0009110271,0.0018644742,0.9930287,0.00110204,0.0016574524
73,7,Phoebe,Whoa!  I kinda liked it.,joy,"Hi.
Whoa!  I kinda liked it.","Hi.
Whoa!  I kinda liked it.",joy,3,6,surprise,False,0.015168479,0.012616039,0.006718048,0.39865002,0.029509783,0.0113175595,0.5260201
73,8,Ross,"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",anger,"Whoa!  I kinda liked it.
Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!","Whoa!  I kinda liked it.
Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",anger,0,3,joy,False,0.16517662,0.007886817,0.025402207,0.53019017,0.22369024,0.024544658,0.023109358
73,9,Joey,I totally don’t know what you’re talking about.,neutral,"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!
I totally don’t know what you’re talking about.","Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!
I totally don’t know what you’re talking about.",neutral,4,0,anger,False,0.3521212,0.03453698,0.23281367,0.047943816,0.12869672,0.14333066,0.060556963
73,10,Ross,Come on! The time we were all waiting in line for,anger,"I totally don’t know what you’re talking about.
Come on! The time we were all waiting in line for","I totally don’t know what you’re talking about.
Come on! The time we were all waiting in line for",anger,0,4,neutral,False,0.06993719,0.005434307,0.0054176864,0.18929815,0.65861756,0.013066638,0.058228526
74,1,Joey,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",neutral,"Y'know you guys were a lot more supportive when I wanted to make denim furniture.
No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.","Y'know you guys were a lot more supportive when I wanted to make denim furniture.
No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",neutral,4,4,neutral,True,0.012246481,0.0074173436,0.007914943,0.014023057,0.95205986,0.005643229,0.00069503917
74,2,Monica,We just want you to think it through.,neutral,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.
We just want you to think it through.","No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.
We just want you to think it through.",neutral,4,4,neutral,True,0.03801805,0.007897646,0.021668287,0.12697041,0.7949325,0.009209259,0.0013038582
74,3,Rachel,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",neutral,"We just want you to think it through.
Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?","We just want you to think it through.
Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",neutral,4,4,neutral,True,0.06903442,0.00530383,0.028816534,0.024904562,0.7607061,0.058600564,0.05263395
74,4,Phoebe,My mom never gave birth. Oh! But my birth mom did.,neutral,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?
My mom never gave birth. Oh! But my birth mom did.","Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?
My mom never gave birth. Oh! But my birth mom did.",neutral,4,6,surprise,False,0.13277511,0.012053152,0.023437591,0.1180819,0.059245143,0.11369755,0.5407095
75,1,Frank Sr.,Thank you. All right.,neutral,"Umm, thank you for meeting with me.
Thank you. All right.","Umm, thank you for meeting with me.
Thank you. All right.",neutral,4,4,neutral,True,0.0029533978,0.00087084784,0.00210222,0.006940148,0.9846496,0.0018797681,0.0006040298
75,2,Phoebe,"Come, sit.",neutral,"Thank you. All right.
Come, sit.","Thank you. All right.
Come, sit.",neutral,4,4,neutral,True,0.0024457208,0.0011401481,0.0016441518,0.0030617493,0.98911756,0.0017338498,0.00085691846
75,3,Phoebe,Sit.,neutral,"Come, sit.
Sit.","Come, sit.
Sit.",neutral,4,4,neutral,True,0.0026732017,0.0011996054,0.001750857,0.0045200177,0.98753905,0.0017176277,0.00059977034
75,4,Phoebe,Sit!,anger,"Sit.
Sit!","Sit.
Sit!",anger,0,0,anger,True,0.46386224,0.012543955,0.03120202,0.22363004,0.21185385,0.027634691,0.029273216
75,5,Phoebe,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",neutral,"Sit!
Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.","Sit!
Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",neutral,4,4,neutral,True,0.0063999267,0.0020128998,0.0015145268,0.0030393302,0.98364866,0.0022163547,0.0011682682
76,1,Rachel,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,"Lucky sixes....
Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.","Lucky sixes....
Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,4,4,neutral,True,0.0023083799,0.0005502227,0.00079847174,0.0059552295,0.9876106,0.0015255458,0.0012516401
76,2,Monica,Hi!,neutral,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.
Hi!","Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.
Hi!",neutral,4,3,joy,False,0.01271059,0.001570353,0.002528879,0.84676117,0.09347667,0.0038398858,0.03911243
76,3,Rachel,And Joey....,neutral,"Hi!
And Joey....","Hi!
And Joey....",neutral,4,4,neutral,True,0.005037942,0.0012652647,0.0023632846,0.010019435,0.9731065,0.0051646656,0.0030429885
76,4,Monica,Hi!,neutral,"And Joey....
Hi!","And Joey....
Hi!",neutral,4,3,joy,False,0.013186183,0.0014915628,0.002649827,0.77435046,0.15556136,0.004337598,0.04842298
76,5,Rachel,And Ross.,neutral,"Hi!
And Ross.","Hi!
And Ross.",neutral,4,4,neutral,True,0.0014026321,0.0004658503,0.0007328057,0.0020406793,0.9919652,0.0012383675,0.002154528
76,6,Monica,Hi!,neutral,"And Ross.
Hi!","And Ross.
Hi!",neutral,4,3,joy,False,0.013390487,0.0015600525,0.0026045386,0.78961927,0.14424513,0.0041727475,0.044407804
76,7,Rachel,He doesn't speak much English.,neutral,"Hi!
He doesn't speak much English.","Hi!
He doesn't speak much English.",neutral,4,4,neutral,True,0.0029746336,0.0010637217,0.001825992,0.003623161,0.9785443,0.0029506616,0.009017589
76,8,Rachel,Look at that!,surprise,"He doesn't speak much English.
Look at that!","He doesn't speak much English.
Look at that!",surprise,6,6,surprise,True,0.16840973,0.014337095,0.012428726,0.014781043,0.014498331,0.01651246,0.7590326
76,9,Ross,"So, um... where did Paolo come from?",neutral,"Look at that!
So, um... where did Paolo come from?","Look at that!
So, um... where did Paolo come from?",neutral,4,4,neutral,True,0.0017779572,0.00051071023,0.0041655377,0.0025289056,0.9702681,0.0033122967,0.017436542
76,10,Rachel,"Oh... Italy, I think.",neutral,"So, um... where did Paolo come from?
Oh... Italy, I think.","So, um... where did Paolo come from?
Oh... Italy, I think.",neutral,4,4,neutral,True,0.0045653074,0.001326199,0.006441057,0.014060729,0.9335707,0.010010532,0.030025449
