Sr No.,text,speaker,emotion,Sentiment,dialogue_id,utterance_id,Season,Episode,StartTime,EndTime,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
690,Don’t you worry. I have nothing to hide.,Joey,neutral,neutral,71,10,7,19,"00:20:37,152","00:20:41,656",Don’t you worry. I have nothing to hide.,neutral,4,4,neutral,True,0.021499377,0.005222278,0.046633527,0.058691017,0.82401496,0.04110446,0.0028344588
691,"So there you go, that’s me.",Joey,neutral,neutral,71,11,7,19,"00:20:42,950","00:20:45,910","So there you go, that’s me.",neutral,4,4,neutral,True,0.010690611,0.0012448527,0.0016737613,0.07520159,0.8987865,0.011129581,0.0012731391
692,One hundred percent natural!,Joey,joy,positive,71,12,7,19,"00:20:46,078","00:20:48,704",One hundred percent natural!,joy,3,6,surprise,False,0.2631926,0.016160643,0.008274993,0.22968452,0.05753693,0.027123904,0.39802638
693,"I tell ya, that has never happened before.",Joey,fear,negative,71,13,7,19,"00:21:04,137","00:21:07,640","I tell ya, that has never happened before.",fear,2,4,neutral,False,0.05983114,0.015035204,0.034679875,0.13279594,0.5747624,0.07606072,0.106834754
694,This room’s available.,Nurse,neutral,neutral,72,0,8,23,"0:19:16,476","0:19:18,145",This room’s available.,neutral,4,4,neutral,True,0.0050927126,0.0013104613,0.00087850343,0.008401509,0.9807375,0.0022065225,0.0013728299
695,Okay!,Rachel,joy,positive,72,1,8,23,"0:19:18,145","0:19:18,646",Okay!,joy,3,3,joy,True,0.060896195,0.002142914,0.00246228,0.8039546,0.108052455,0.0079544345,0.014537045
696,Okay wait!,Rachel,anger,negative,72,2,8,23,"0:19:18,646","0:19:19,168",Okay wait!,anger,0,6,surprise,False,0.14503714,0.017812347,0.19340466,0.11148187,0.08990055,0.21403627,0.22832705
697,You listen to me!,Rachel,anger,negative,72,3,8,23,"0:19:19,168","0:19:19,880",You listen to me!,anger,0,0,anger,True,0.7359781,0.020959541,0.12102479,0.03018708,0.02185769,0.05234518,0.017647622
698,You listen to me!,Rachel,anger,negative,72,4,8,23,"0:19:19,880","0:19:20,150",You listen to me!,anger,0,0,anger,True,0.7359781,0.020959541,0.12102479,0.03018708,0.02185769,0.05234518,0.017647622
699,"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",Rachel,anger,negative,72,5,8,23,"00:19:20,147","00:19:31,950","Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,0,0,anger,True,0.42042255,0.025007417,0.016139036,0.060108293,0.07645577,0.09959877,0.30226818
700,I’m next!,Rachel,anger,negative,72,6,8,23,"0:19:26,612","0:19:30,199",I’m next!,anger,0,3,joy,False,0.051332865,0.0018058715,0.0025654505,0.6918521,0.239376,0.008120337,0.004947321
701,It’s my turn!,Rachel,anger,negative,72,7,8,23,"0:19:30,199","0:19:31,284",It’s my turn!,anger,0,0,anger,True,0.8332626,0.018350549,0.009153057,0.06608057,0.014507778,0.046054777,0.012590736
702,It’s only fair!,Rachel,anger,negative,72,8,8,23,"0:19:31,284","0:19:32,059",It’s only fair!,anger,0,6,surprise,False,0.30343178,0.013787066,0.021799514,0.17883874,0.051249463,0.08900101,0.34189236
703,And if you bring in one woman and she has her baby before me I’m going to sue you!,Rachel,anger,negative,72,9,8,23,"00:19:32,117","00:19:36,246",And if you bring in one woman and she has her baby before me I’m going to sue you!,anger,0,0,anger,True,0.8564518,0.029526236,0.026629372,0.03307428,0.013676863,0.030080322,0.010561148
704,"Not this hospital, I’m going to sue you!",Rachel,anger,negative,72,10,8,23,"0:19:37,623","0:19:39,667","Not this hospital, I’m going to sue you!",anger,0,0,anger,True,0.8519718,0.025697721,0.022710674,0.030238815,0.01286182,0.024943763,0.031575482
705,And my husband  he’s a lawyer!,Rachel,anger,negative,72,11,8,23,"0:19:39,667","0:19:41,988",And my husband  he’s a lawyer!,anger,0,6,surprise,False,0.36548582,0.013995413,0.012782127,0.050327435,0.05831328,0.07918275,0.41991317
706,Uh Rach,Ross,neutral,neutral,72,12,8,23,"0:19:42,085","0:19:42,795",Uh Rach,neutral,4,4,neutral,True,0.008836488,0.0041030883,0.02606017,0.022969125,0.92651004,0.009962074,0.0015589995
707,Go get back on that case honey!,Rachel,anger,negative,72,13,8,23,"0:19:42,795","0:19:45,986",Go get back on that case honey!,anger,0,0,anger,True,0.62020123,0.008080039,0.0176655,0.1439331,0.15312637,0.030619562,0.02637419
708,I don’t think the next patient is very far along.,Nurse,neutral,neutral,72,14,8,23,"00:19:46,131","00:19:49,176",I don’t think the next patient is very far along.,neutral,4,4,neutral,True,0.048892256,0.008713525,0.14780432,0.088463545,0.57105386,0.10101114,0.034061383
709,"Okay, well then bring her in.",Rachel,neutral,neutral,72,15,8,23,"00:19:49,384","00:19:52,971","Okay, well then bring her in.",neutral,4,4,neutral,True,0.0040440685,0.0011132872,0.0009868593,0.01658847,0.9739832,0.0029853622,0.00029864174
710,OH….MY….GAWD!!!,Woman,surprise,positive,72,16,8,23,"00:20:01,146","00:20:06,568",OH….MY….GAWD!!!,surprise,6,5,sadness,False,0.12548395,0.05618203,0.20600255,0.05051305,0.020999297,0.404802,0.13601708
711,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",Joey,fear,negative,73,0,4,15,"00:11:26,811","00:11:34,234","Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",fear,2,0,anger,False,0.5956659,0.02996036,0.18170157,0.041718856,0.019682992,0.09125182,0.04001845
712,They don’t look any bigger than me!,Ross,neutral,neutral,73,1,4,15,"00:11:35,111","00:11:36,778",They don’t look any bigger than me!,neutral,4,6,surprise,False,0.07258317,0.013222682,0.024846755,0.024454156,0.038584452,0.03464495,0.7916639
713,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",Joey,anger,negative,73,2,4,15,"00:11:36,946","00:11:40,990","Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",anger,0,4,neutral,False,0.017807294,0.00900813,0.005966678,0.03989768,0.9058687,0.016114518,0.0053370153
714,I’m just going to say hi to the lads. All right?,Emily,neutral,neutral,73,3,4,15,"00:11:43,035","00:11:45,036",I’m just going to say hi to the lads. All right?,neutral,4,4,neutral,True,0.018389584,0.0015702891,0.003921403,0.23807853,0.7069939,0.01593416,0.01511214
715,All right.,Ross,neutral,neutral,73,4,4,15,"0:11:45,204","0:11:45,636",All right.,neutral,4,4,neutral,True,0.016544135,0.0033886023,0.001727093,0.047511097,0.92365724,0.0064149685,0.0007568598
716,Okay.,Emily,neutral,neutral,73,5,4,15,"0:11:45,636","0:11:47,018",Okay.,neutral,4,4,neutral,True,0.0075764908,0.0018695078,0.0009824752,0.04457576,0.94050366,0.0039436813,0.00054840284
717,Hi.,Phoebe,neutral,neutral,73,6,4,15,"00:11:49,667","00:11:51,376",Hi.,neutral,4,4,neutral,True,0.0017985275,0.00042537056,0.00041535046,0.004251649,0.9911582,0.0015729588,0.00037794615
718,Whoa!  I kinda liked it.,Phoebe,joy,positive,73,7,4,15,"00:11:51,544","00:11:56,005",Whoa!  I kinda liked it.,joy,3,3,joy,True,0.02686429,0.007911647,0.0034045342,0.72163576,0.0141853625,0.008872911,0.21712552
719,"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",Ross,anger,negative,73,8,4,15,"00:11:57,717","00:12:01,094","Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",anger,0,4,neutral,False,0.069024146,0.008300829,0.25410327,0.11648346,0.3690408,0.17055331,0.0124941785
720,I totally don’t know what you’re talking about.,Joey,neutral,neutral,73,9,4,15,"00:12:05,641","00:12:07,684",I totally don’t know what you’re talking about.,neutral,4,6,surprise,False,0.12713055,0.04143084,0.036362402,0.034558292,0.066885374,0.025994921,0.6676376
721,Come on! The time we were all waiting in line for,Ross,anger,negative,73,10,4,15,"00:12:07,852","00:12:10,979",Come on! The time we were all waiting in line for,anger,0,4,neutral,False,0.26353094,0.009813627,0.01759931,0.1725133,0.3338309,0.09119099,0.111520864
722,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,Phoebe,joy,positive,74,0,4,11,"00:04:58,131","00:05:02,634",Y'know you guys were a lot more supportive when I wanted to make denim furniture.,joy,3,4,neutral,False,0.022368995,0.011352968,0.0040117404,0.13372359,0.78603053,0.041091755,0.0014204731
723,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",Joey,neutral,neutral,74,1,4,11,"00:05:02,885","00:05:06,680","No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",neutral,4,4,neutral,True,0.06241898,0.017599922,0.07747857,0.060054976,0.71751064,0.06250256,0.002434337
725,We just want you to think it through.,Monica,neutral,neutral,74,2,4,11,"00:05:06,889","00:05:08,390",We just want you to think it through.,neutral,4,4,neutral,True,0.15015756,0.01275128,0.11242945,0.24376969,0.4025809,0.07123708,0.0070740227
726,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",Rachel,neutral,neutral,74,3,4,11,"00:05:08,558","00:05:11,727","Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",neutral,4,4,neutral,True,0.0025304744,0.00060223404,0.0023853383,0.009240621,0.97608,0.007601471,0.0015599185
727,My mom never gave birth. Oh! But my birth mom did.,Phoebe,neutral,neutral,74,4,4,11,"00:05:12,020","00:05:16,815",My mom never gave birth. Oh! But my birth mom did.,neutral,4,6,surprise,False,0.054389454,0.016098527,0.022616789,0.0709522,0.07546191,0.08298221,0.6774989
728,"Umm, thank you for meeting with me.",Phoebe,neutral,neutral,75,0,5,13,"00:15:46,570","00:15:48,196","Umm, thank you for meeting with me.",neutral,4,4,neutral,True,0.008193599,0.0011017172,0.0014938263,0.26747847,0.7047381,0.015012221,0.0019820163
729,Thank you. All right.,Frank Sr.,neutral,neutral,75,1,5,13,"00:15:48,447","00:15:49,822",Thank you. All right.,neutral,4,3,joy,False,0.01888548,0.0017996802,0.0013233108,0.52262646,0.44307068,0.010537049,0.001757327
730,"Come, sit.",Phoebe,neutral,neutral,75,2,5,13,"00:15:50,491","00:15:51,950","Come, sit.",neutral,4,4,neutral,True,0.03514338,0.013693257,0.0071332655,0.030739296,0.8939286,0.017513858,0.0018483624
731,Sit.,Phoebe,neutral,neutral,75,3,5,13,"00:15:54,203","00:15:55,495",Sit.,neutral,4,4,neutral,True,0.009302812,0.0026470046,0.0013677946,0.0057596015,0.97558063,0.0044798236,0.0008623228
732,Sit!,Phoebe,anger,negative,75,4,5,13,"00:15:55,913","00:15:57,372",Sit!,anger,0,0,anger,True,0.68812025,0.026852498,0.068308294,0.043817736,0.045320783,0.067376174,0.060204305
733,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",Phoebe,neutral,neutral,75,5,5,13,"00:15:58,832","00:16:06,631","Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",neutral,4,4,neutral,True,0.042514578,0.0043946495,0.010022195,0.09924474,0.82517135,0.016017837,0.0026346783
734,Lucky sixes....,Ross,neutral,neutral,76,0,1,7,"00:15:15,247","00:15:17,081",Lucky sixes....,neutral,4,4,neutral,True,0.04361713,0.008014179,0.007956625,0.22323935,0.512736,0.19798906,0.0064476323
735,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",Rachel,neutral,neutral,76,1,1,7,"00:15:18,000","00:15:23,338","Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,4,3,joy,False,0.029896248,0.0012393608,0.0054750214,0.5082787,0.39111608,0.052964717,0.011029826
736,Hi!,Monica,neutral,neutral,76,2,1,7,"00:15:23,589","00:15:26,424",Hi!,neutral,4,3,joy,False,0.014340315,0.00074478035,0.0006996317,0.949595,0.019807633,0.0036564504,0.011156241
737,And Joey....,Rachel,neutral,neutral,76,3,1,7,"0:15:26,592","0:15:27,510",And Joey....,neutral,4,4,neutral,True,0.0839093,0.008232817,0.012276962,0.3338926,0.4386301,0.095131025,0.027927196
738,Hi!,Monica,neutral,neutral,76,4,1,7,"0:15:27,510","0:15:28,913",Hi!,neutral,4,3,joy,False,0.014340315,0.00074478035,0.0006996317,0.949595,0.019807633,0.0036564504,0.011156241
739,And Ross.,Rachel,neutral,neutral,76,5,1,7,"0:15:29,011","0:15:30,903",And Ross.,neutral,4,4,neutral,True,0.02219923,0.0032541093,0.0020627682,0.0625203,0.88508517,0.017988993,0.006889396
740,Hi!,Monica,neutral,neutral,76,6,1,7,"0:15:30,903","0:15:32,617",Hi!,neutral,4,3,joy,False,0.014340315,0.00074478035,0.0006996317,0.949595,0.019807633,0.0036564504,0.011156241
741,He doesn't speak much English.,Rachel,neutral,neutral,76,7,1,7,"00:15:37,895","00:15:41,064",He doesn't speak much English.,neutral,4,4,neutral,True,0.018155288,0.006610165,0.0060079885,0.00873473,0.8921681,0.008005668,0.060318027
742,Look at that!,Rachel,surprise,positive,76,8,1,7,"00:15:45,653","00:15:47,445",Look at that!,surprise,6,6,surprise,True,0.08558016,0.01108019,0.0053097387,0.18648352,0.019718835,0.018335748,0.6734918
743,"So, um... where did Paolo come from?",Ross,neutral,neutral,76,9,1,7,"00:15:50,658","00:15:52,158","So, um... where did Paolo come from?",neutral,4,4,neutral,True,0.008004706,0.0010488696,0.0068575707,0.015555572,0.922253,0.012453212,0.033826992
744,"Oh... Italy, I think.",Rachel,neutral,neutral,76,10,1,7,"00:15:53,035","00:15:54,702","Oh... Italy, I think.",neutral,4,4,neutral,True,0.011987223,0.003066172,0.0050764163,0.075686075,0.8442201,0.033838358,0.026125707
745,"No, I mean tonight, in the building. Suddenly. Into our lives.",Ross,neutral,neutral,76,11,1,7,"00:15:54,995","00:15:58,873","No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,4,3,joy,False,0.08794752,0.004827936,0.02310244,0.67460984,0.070287675,0.12819514,0.011029508
746,"Well, the cat... the cat turned out to be Paolo's cat!",Rachel,neutral,neutral,76,12,1,7,"00:16:00,209","00:16:04,337","Well, the cat... the cat turned out to be Paolo's cat!",neutral,4,6,surprise,False,0.05764463,0.0036673143,0.005245338,0.2121241,0.07480044,0.02334403,0.6231742
747,"That, that is funny... .... and Rachel keeps touching him.",Ross,neutral,neutral,76,13,1,7,"00:16:06,173","00:16:09,425","That, that is funny... .... and Rachel keeps touching him.",neutral,4,3,joy,False,0.046452723,0.005755674,0.0060881586,0.79115963,0.12327767,0.021749582,0.0055165724
748,Alright. I looked all over the building and I couldn't find the kitty anywhere.,Phoebe,neutral,neutral,76,14,1,7,"00:16:12,179","00:16:16,307",Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,4,4,neutral,True,0.04325682,0.0123256305,0.06647038,0.09196362,0.68135816,0.090696454,0.013928919
749,"Oh, I found him. He was Paolo's cat.",Rachel,neutral,neutral,76,15,1,7,"00:16:16,558","00:16:18,977","Oh, I found him. He was Paolo's cat.",neutral,4,4,neutral,True,0.0058377446,0.0008640299,0.0013479969,0.017739872,0.9489631,0.008626801,0.01662043
750,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,Phoebe,joy,positive,76,16,1,7,"00:16:19,228","00:16:26,943",Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy,3,6,surprise,False,0.12818769,0.0121279005,0.028328298,0.14451668,0.08792272,0.12469918,0.4742175
751,"Ah, Paolo, this is Phoebe.",Rachel,neutral,neutral,76,17,1,7,"00:16:27,194","00:16:29,946","Ah, Paolo, this is Phoebe.",neutral,4,4,neutral,True,0.01113405,0.0012256189,0.0020117965,0.024647757,0.9270362,0.007390349,0.026554275
752,You betcha!,Phoebe,joy,positive,76,18,1,7,"00:16:35,536","00:16:36,786",You betcha!,joy,3,3,joy,True,0.013064583,0.0007645593,0.0008024476,0.9472071,0.029001366,0.004769938,0.0043900213
753,"Okay, where in the hell did you get that?!",Ross,surprise,negative,77,0,3,9,"00:12:11,480","00:12:13,523","Okay, where in the hell did you get that?!",surprise,6,0,anger,False,0.6341429,0.076504685,0.013566752,0.043541804,0.013765945,0.016125998,0.20235193
754,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",Monica,neutral,neutral,77,1,3,9,"00:12:13,691","00:12:18,987","When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,4,5,sadness,False,0.050893974,0.09993153,0.057404906,0.08678308,0.16600876,0.5005052,0.038472533
755,That cup is mine!,Ross,anger,negative,77,2,3,9,"00:12:19,155","00:12:20,280",That cup is mine!,anger,0,3,joy,False,0.28756785,0.006187359,0.014969882,0.3886771,0.2206497,0.04629251,0.035655603
756,"No it’s not! You want it, you’re gonna have to win it!",Monica,anger,negative,77,3,3,9,"00:12:20,448","00:12:23,575","No it’s not! You want it, you’re gonna have to win it!",anger,0,2,fear,False,0.13571215,0.024212621,0.545405,0.06044776,0.03253441,0.16302824,0.038659897
757,"All right, so are we not having dinner at all?",Rachel,sadness,negative,77,4,3,9,"00:12:23,743","00:12:27,036","All right, so are we not having dinner at all?",sadness,5,4,neutral,False,0.084020406,0.010609123,0.015096129,0.051562596,0.7391378,0.08878239,0.010791567
758,Why?,Rachel,sadness,negative,78,0,3,1,"00:08:26,631","00:08:28,131",Why?,sadness,5,6,surprise,False,0.03475762,0.004930973,0.011346365,0.008366466,0.24134961,0.012292168,0.6869568
759,Because I don't work at the Szechwan Dragon.,Monica,neutral,neutral,78,1,3,1,"00:08:28,299","00:08:31,176",Because I don't work at the Szechwan Dragon.,neutral,4,5,sadness,False,0.25436035,0.09923991,0.019223258,0.0481967,0.27418986,0.2805186,0.02427135
761,"You really, really need to get some sleep, honey.",Rachel,neutral,neutral,78,2,3,1,"00:08:31,385","00:08:33,512","You really, really need to get some sleep, honey.",neutral,4,4,neutral,True,0.008876435,0.0021590388,0.014592756,0.11521743,0.75254524,0.054372396,0.05223685
762,I know I do.,Monica,neutral,neutral,78,3,3,1,"00:08:33,679","00:08:34,846",I know I do.,neutral,4,4,neutral,True,0.016703777,0.004334136,0.007041605,0.089320794,0.86129713,0.020239737,0.001062718
763,Hi.,Ross,neutral,neutral,78,4,3,1,"0:08:35,014","0:08:35,724",Hi.,neutral,4,4,neutral,True,0.0017985282,0.00042537035,0.00041535046,0.004251649,0.9911582,0.0015729582,0.00037794578
764,Hi.,Rachel,neutral,neutral,78,5,3,1,"0:08:35,724","0:08:36,548",Hi.,neutral,4,4,neutral,True,0.0017985282,0.00042537035,0.00041535046,0.004251649,0.9911582,0.0015729582,0.00037794578
765,Guess what?,Ross,neutral,neutral,78,6,3,1,"00:08:36,641","00:08:38,517",Guess what?,neutral,4,4,neutral,True,0.02967026,0.0033215624,0.010205076,0.068863325,0.85575265,0.016680265,0.015506898
767,They published my paper.,Ross,joy,positive,78,7,3,1,"00:08:36,641","00:08:38,517",They published my paper.,joy,3,4,neutral,False,0.23519598,0.030062143,0.016214278,0.07960645,0.45082098,0.06995646,0.11814372
768,"Oh, really, let me see, let me see.",Rachel,joy,positive,78,8,3,1,"00:08:38,684","00:08:41,853","Oh, really, let me see, let me see.",joy,3,6,surprise,False,0.034343604,0.008210509,0.016728701,0.1537895,0.10399917,0.03965015,0.64327836
769,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",Phoebe,joy,positive,78,9,3,1,"00:08:42,021","00:08:46,316","Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,3,5,sadness,False,0.050848592,0.006683988,0.08299145,0.096330985,0.046366632,0.6364175,0.08036087
771,"You know what this is, this is us getting ready for the prom.",Monica,neutral,neutral,79,0,2,14,"0:17:10,029","0:17:12,574","You know what this is, this is us getting ready for the prom.",neutral,4,4,neutral,True,0.051994678,0.0019497995,0.006520698,0.2442962,0.6679656,0.023655647,0.0036174315
772,Oh.,Rachel,neutral,neutral,79,1,2,14,"0:17:12,574","0:17:13,212",Oh.,neutral,4,4,neutral,True,0.0090963105,0.008446266,0.025376799,0.06527975,0.787109,0.096221894,0.0084699495
773,What?! You got us evicted!!,Rachel,anger,negative,80,0,4,4,"0:06:52,620","0:06:55,749",What?! You got us evicted!!,anger,0,6,surprise,False,0.040574044,0.002171681,0.006085094,0.16403458,0.026520919,0.01881802,0.7417957
774,I told you not to go down there!,Monica,anger,negative,80,1,4,4,"0:06:55,749","0:06:55,892",I told you not to go down there!,anger,0,0,anger,True,0.78898096,0.019404626,0.05060726,0.02659571,0.020783054,0.044611722,0.0490167
775,Well he made Rachel cry!,Joey,disgust,negative,80,2,4,4,"00:06:56,124","00:06:57,332",Well he made Rachel cry!,disgust,1,0,anger,False,0.417555,0.03231275,0.08928952,0.07444707,0.029969463,0.32452953,0.031896625
776,Rachel always cries!,Monica,anger,negative,80,3,4,4,"00:06:57,542","00:06:59,251",Rachel always cries!,anger,0,3,joy,False,0.31599188,0.013138325,0.027760679,0.42481062,0.0536313,0.10099855,0.06366864
777,That’s not true!,Rachel,anger,negative,80,4,4,4,"00:07:00,503","00:07:02,546",That’s not true!,anger,0,5,sadness,False,0.1382641,0.03311171,0.27836496,0.06229294,0.04461511,0.3187643,0.12458685
778,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",Monica,neutral,neutral,80,5,4,4,"00:07:04,340","00:07:10,262","Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",neutral,4,0,anger,False,0.4718152,0.17835058,0.020361967,0.22644301,0.01974163,0.043784954,0.03950262
779,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",Joey,neutral,neutral,80,6,4,4,"00:07:11,556","00:07:16,952","All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",neutral,4,3,joy,False,0.21536341,0.006994585,0.04640446,0.33647245,0.27773327,0.095654525,0.021377321
780,Go!!,Rachel,anger,negative,80,7,4,4,"0:07:17,019","0:07:18,491",Go!!,anger,0,0,anger,True,0.5954514,0.027031021,0.18829396,0.061669525,0.029410625,0.06684011,0.03130338
781,"All right, all right, all right.",Joey,neutral,neutral,80,8,4,4,"0:07:18,491","0:07:19,281","All right, all right, all right.",neutral,4,4,neutral,True,0.06416948,0.0052846936,0.008019365,0.4450706,0.4559346,0.019328458,0.0021927918
782,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",Joey,neutral,neutral,80,9,4,4,"00:07:19,522","00:07:22,065","I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",neutral,4,4,neutral,True,0.004671389,0.0013360786,0.0021760978,0.021111708,0.96282655,0.006687029,0.0011911411
783,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",Ross,joy,positive,81,0,3,11,"00:09:10,967","00:09:17,973","So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",joy,3,6,surprise,False,0.097764194,0.015030593,0.022107001,0.033883546,0.18983509,0.0443191,0.59706044
784,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",Rachel,neutral,neutral,81,1,3,11,"00:09:18,140","00:09:22,978","Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",neutral,4,4,neutral,True,0.003045091,0.0036372936,0.0027598306,0.010207889,0.97083896,0.008927443,0.00058350305
785,How ya feelin’?,Monica,neutral,neutral,82,0,2,18,"00:09:28,234","00:09:29,276",How ya feelin’?,neutral,4,4,neutral,True,0.00912131,0.0032386354,0.002465903,0.08079292,0.8865889,0.01593154,0.0018608429
786,"Well, my apartment isn’t there anymore, because I drank it.",Chandler,neutral,neutral,83,0,3,11,"00:09:29,443","00:09:34,114","Well, my apartment isn’t there anymore, because I drank it.",neutral,4,5,sadness,False,0.124214254,0.19405258,0.012575163,0.037779644,0.064860985,0.5546411,0.011876216
787,Where’d you get too? We lost you after you opened up all the presents.,Phoebe,neutral,neutral,83,1,3,11,"00:09:36,117","00:09:39,744",Where’d you get too? We lost you after you opened up all the presents.,neutral,4,3,joy,False,0.025518758,0.0031261703,0.02963366,0.65172946,0.06820704,0.17764314,0.044141736
788,Yeah.,Ross,neutral,neutral,83,2,3,11,"0:09:39,954","0:09:44,250",Yeah.,neutral,4,4,neutral,True,0.011395762,0.005739402,0.0037213964,0.08856025,0.87720245,0.012423769,0.0009568353
789,"Yeah, I ended up in the storage room, and not alone.",Chandler,neutral,neutral,83,3,3,11,"0:09:44,250","0:09:44,396","Yeah, I ended up in the storage room, and not alone.",neutral,4,4,neutral,True,0.014851304,0.0025689546,0.001191338,0.0316505,0.937068,0.011438447,0.0012315545
790,Woooo hoooo!!!,All,joy,positive,83,4,3,11,"00:09:44,500","00:09:45,542",Woooo hoooo!!!,joy,3,3,joy,True,0.09820077,0.009773063,0.0065512257,0.5199392,0.01502983,0.012781174,0.3377248
791,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",Chandler,anger,negative,83,5,3,11,"00:09:46,919","00:09:49,546","Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",anger,0,0,anger,True,0.20988551,0.060847796,0.18037587,0.20535015,0.13929178,0.113420464,0.09082838
792,"Why, what happened?",Phoebe,surprise,negative,83,6,3,11,"00:09:50,548","00:09:51,631","Why, what happened?",surprise,6,6,surprise,True,0.040239636,0.00444866,0.013113002,0.011708698,0.33987206,0.015963765,0.5746542
793,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",Chandler,sadness,negative,83,7,3,11,"00:09:54,802","00:10:01,600","Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",sadness,5,4,neutral,False,0.08589889,0.057975765,0.018111788,0.03887107,0.4006915,0.028785067,0.3696659
794,What is the worse part?,Monica,neutral,neutral,83,8,3,11,"00:09:58,180","00:10:01,600",What is the worse part?,neutral,4,4,neutral,True,0.15816677,0.12989089,0.03356647,0.048864458,0.502962,0.107262336,0.019287037
795,I can’t remember which sister.,Chandler,sadness,negative,83,9,3,11,"00:10:01,767","00:10:03,810",I can’t remember which sister.,sadness,5,4,neutral,False,0.038017664,0.014052755,0.04233029,0.04466322,0.51257795,0.14843357,0.19992456
796,You see what men do! Don’t tell me men are not nice!  This is men!!,Ross,anger,negative,83,10,3,11,"00:10:05,104","00:10:09,566",You see what men do! Don’t tell me men are not nice!  This is men!!,anger,0,0,anger,True,0.4943022,0.03910159,0.28018072,0.030081699,0.017740598,0.11052286,0.02807031
797,What’s wrong with you?,Chandler,anger,negative,84,0,1,5,"00:10:04,312","00:10:06,855",What’s wrong with you?,anger,0,1,disgust,False,0.27297541,0.35355854,0.05358604,0.021256318,0.018685445,0.22278024,0.057158045
798,Nothing!,Joey,anger,negative,84,1,1,5,"00:10:07,023","00:10:08,023",Nothing!,anger,0,0,anger,True,0.4171234,0.059357766,0.024041206,0.09616788,0.3386155,0.047186755,0.017507447
799,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",Joey,sadness,negative,84,2,1,5,"00:10:08,190","00:10:18,575","Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",sadness,5,2,fear,False,0.035194393,0.028685624,0.4508258,0.0770432,0.058042545,0.23554301,0.114665344
800,"But um, I don’t think it’s anything serious.",Joey,neutral,neutral,85,0,6,4,"00:10:18,743","00:10:21,536","But um, I don’t think it’s anything serious.",neutral,4,4,neutral,True,0.023297949,0.007342318,0.07684209,0.080800086,0.6871064,0.05645421,0.06815697
