dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
53,12,Monica,"Oh, she’s gonna love that!",joy,"Oh my God! We are throwing the most depressing baby shower ever!
Wait a minute!
Unless, we give her all gifts she can use after she’s done being pregnant.
Like-like umm, regular coffee, Tequila.
Oh, and somebody can get those leather pants she’s always wanted!
Oh, she’s gonna love that!","Oh my God! We are throwing the most depressing baby shower ever!
Wait a minute!
Unless, we give her all gifts she can use after she’s done being pregnant.
Like-like umm, regular coffee, Tequila.
Oh, and somebody can get those leather pants she’s always wanted!
Oh, she’s gonna love that!",joy,3,3,joy,True,0.0086625395,0.0027052562,0.0022649744,0.936957,0.021989072,0.0053577693,0.022063304
54,5,Ross,What?!,surprise,"Okay you two are asking the court for an annulment?
Yes your honor, and here are, are forms, all filled out.
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.
Fine, I’m mentally unstable.
And based on the fact that Mr. Geller is intravenous drug user.
What?!","Okay you two are asking the court for an annulment?
Yes your honor, and here are, are forms, all filled out.
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.
Fine, I’m mentally unstable.
And based on the fact that Mr. Geller is intravenous drug user.
What?!",surprise,6,6,surprise,True,0.0066468283,0.004477746,0.006097513,0.006344269,0.014035792,0.0069941767,0.95540375
54,6,Rachel,"Uh yes, heroin and crack.",neutral,"Yes your honor, and here are, are forms, all filled out.
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.
Fine, I’m mentally unstable.
And based on the fact that Mr. Geller is intravenous drug user.
What?!
Uh yes, heroin and crack.","Yes your honor, and here are, are forms, all filled out.
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.
Fine, I’m mentally unstable.
And based on the fact that Mr. Geller is intravenous drug user.
What?!
Uh yes, heroin and crack.",neutral,4,4,neutral,True,0.006114468,0.0052078953,0.004352297,0.009218051,0.9690986,0.0032564516,0.0027522848
54,7,Ross,Crack isn’t even an intravenous drug!,anger,"So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.
Fine, I’m mentally unstable.
And based on the fact that Mr. Geller is intravenous drug user.
What?!
Uh yes, heroin and crack.
Crack isn’t even an intravenous drug!","So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.
Fine, I’m mentally unstable.
And based on the fact that Mr. Geller is intravenous drug user.
What?!
Uh yes, heroin and crack.
Crack isn’t even an intravenous drug!",anger,0,0,anger,True,0.82986474,0.041304544,0.018745169,0.022113249,0.026464567,0.017419646,0.044088002
54,8,Rachel,"Well, you would know.",neutral,"Fine, I’m mentally unstable.
And based on the fact that Mr. Geller is intravenous drug user.
What?!
Uh yes, heroin and crack.
Crack isn’t even an intravenous drug!
Well, you would know.","Fine, I’m mentally unstable.
And based on the fact that Mr. Geller is intravenous drug user.
What?!
Uh yes, heroin and crack.
Crack isn’t even an intravenous drug!
Well, you would know.",neutral,4,4,neutral,True,0.018074762,0.005246687,0.017962318,0.037443675,0.9074489,0.0076808073,0.006142888
54,9,Judge,Now it also says here that you lied about your sexual preference before marriage?,neutral,"And based on the fact that Mr. Geller is intravenous drug user.
What?!
Uh yes, heroin and crack.
Crack isn’t even an intravenous drug!
Well, you would know.
Now it also says here that you lied about your sexual preference before marriage?","And based on the fact that Mr. Geller is intravenous drug user.
What?!
Uh yes, heroin and crack.
Crack isn’t even an intravenous drug!
Well, you would know.
Now it also says here that you lied about your sexual preference before marriage?",neutral,4,0,anger,False,0.5488069,0.058866892,0.03616403,0.028446162,0.14226983,0.030176997,0.15526916
54,10,Ross,"Oh, come on!",sadness,"What?!
Uh yes, heroin and crack.
Crack isn’t even an intravenous drug!
Well, you would know.
Now it also says here that you lied about your sexual preference before marriage?
Oh, come on!","What?!
Uh yes, heroin and crack.
Crack isn’t even an intravenous drug!
Well, you would know.
Now it also says here that you lied about your sexual preference before marriage?
Oh, come on!",sadness,5,6,surprise,False,0.07904359,0.1011131,0.044696603,0.09236971,0.031725205,0.023603661,0.62744814
54,11,Rachel,"Ross, please, I found the magazines!",sadness,"Uh yes, heroin and crack.
Crack isn’t even an intravenous drug!
Well, you would know.
Now it also says here that you lied about your sexual preference before marriage?
Oh, come on!
Ross, please, I found the magazines!","Uh yes, heroin and crack.
Crack isn’t even an intravenous drug!
Well, you would know.
Now it also says here that you lied about your sexual preference before marriage?
Oh, come on!
Ross, please, I found the magazines!",sadness,5,0,anger,False,0.43397957,0.03573176,0.044714663,0.20956919,0.03751511,0.043273225,0.19521652
56,5,Ross,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",joy,"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!
Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .
Oh. Oh, it’s beautiful. I see it now.
Do you really?
No, I don’t see it!
Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?","I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!
Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .
Oh. Oh, it’s beautiful. I see it now.
Do you really?
No, I don’t see it!
Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",joy,3,6,surprise,False,0.012836019,0.009535412,0.013990548,0.008527398,0.025838869,0.012218569,0.9170533
56,6,Rachel,Yeah.,neutral,"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .
Oh. Oh, it’s beautiful. I see it now.
Do you really?
No, I don’t see it!
Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Yeah.","Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .
Oh. Oh, it’s beautiful. I see it now.
Do you really?
No, I don’t see it!
Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Yeah.",neutral,4,4,neutral,True,0.003357482,0.0018778277,0.004200204,0.019824099,0.9635208,0.004465995,0.0027535548
56,7,Ross,Sweetie that’s it.,joy,"Oh. Oh, it’s beautiful. I see it now.
Do you really?
No, I don’t see it!
Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Yeah.
Sweetie that’s it.","Oh. Oh, it’s beautiful. I see it now.
Do you really?
No, I don’t see it!
Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Yeah.
Sweetie that’s it.",joy,3,4,neutral,False,0.009405226,0.0063355183,0.006663287,0.072466604,0.8881659,0.013423028,0.0035404717
56,8,Rachel,"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",joy,"Do you really?
No, I don’t see it!
Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Yeah.
Sweetie that’s it.
That’s it? Well I saw that! Ohh-ohh-oh, thank you.","Do you really?
No, I don’t see it!
Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Yeah.
Sweetie that’s it.
That’s it? Well I saw that! Ohh-ohh-oh, thank you.",joy,3,3,joy,True,0.006684182,0.0027023954,0.0026154737,0.9118103,0.05200489,0.00977752,0.014405177
56,9,Ross,You’re welcome.,neutral,"No, I don’t see it!
Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Yeah.
Sweetie that’s it.
That’s it? Well I saw that! Ohh-ohh-oh, thank you.
You’re welcome.","No, I don’t see it!
Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Yeah.
Sweetie that’s it.
That’s it? Well I saw that! Ohh-ohh-oh, thank you.
You’re welcome.",neutral,4,3,joy,False,0.010378369,0.0025083122,0.0023019456,0.8073957,0.16122076,0.009812815,0.006382087
56,10,Rachel,Wow! I can’t believe that’s our baby.,surprise,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Yeah.
Sweetie that’s it.
That’s it? Well I saw that! Ohh-ohh-oh, thank you.
You’re welcome.
Wow! I can’t believe that’s our baby.","Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Yeah.
Sweetie that’s it.
That’s it? Well I saw that! Ohh-ohh-oh, thank you.
You’re welcome.
Wow! I can’t believe that’s our baby.",surprise,6,6,surprise,True,0.00913944,0.00945331,0.0062773973,0.14901063,0.0448764,0.013848356,0.7673944
56,11,Ross,"Yeah, that’s our baby.",joy,"Yeah.
Sweetie that’s it.
That’s it? Well I saw that! Ohh-ohh-oh, thank you.
You’re welcome.
Wow! I can’t believe that’s our baby.
Yeah, that’s our baby.","Yeah.
Sweetie that’s it.
That’s it? Well I saw that! Ohh-ohh-oh, thank you.
You’re welcome.
Wow! I can’t believe that’s our baby.
Yeah, that’s our baby.",joy,3,4,neutral,False,0.005560153,0.0034018937,0.0050599296,0.17663425,0.78581977,0.011748803,0.011775111
57,5,Monica,But you will always be the guy who peed on me.,disgust,"Gin.
We were playing Gin? Y'know if we were a couple, we could play this game naked.
Will you stop!
Okay. All right.
Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.
But you will always be the guy who peed on me.","Gin.
We were playing Gin? Y'know if we were a couple, we could play this game naked.
Will you stop!
Okay. All right.
Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.
But you will always be the guy who peed on me.",disgust,1,3,joy,False,0.046071075,0.033398326,0.02039254,0.49369153,0.1753202,0.21269414,0.018432226
58,5,Monica,Oh I can’t. Dr. Roger is coming over again.,neutral,"Hey!
Hey!
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!
Hey, check me out, I’m a slut!
So you uh, want to do something tonight?
Oh I can’t. Dr. Roger is coming over again.","Hey!
Hey!
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!
Hey, check me out, I’m a slut!
So you uh, want to do something tonight?
Oh I can’t. Dr. Roger is coming over again.",neutral,4,4,neutral,True,0.12566227,0.016370615,0.028922081,0.26151446,0.46336776,0.06724881,0.036913957
58,6,Chandler,Oh.,neutral,"Hey!
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!
Hey, check me out, I’m a slut!
So you uh, want to do something tonight?
Oh I can’t. Dr. Roger is coming over again.
Oh.","Hey!
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!
Hey, check me out, I’m a slut!
So you uh, want to do something tonight?
Oh I can’t. Dr. Roger is coming over again.
Oh.",neutral,4,6,surprise,False,0.017140912,0.063352816,0.08939096,0.0976166,0.13615446,0.0706351,0.5257092
58,7,Chandler,Oh right!,surprise,"Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!
Hey, check me out, I’m a slut!
So you uh, want to do something tonight?
Oh I can’t. Dr. Roger is coming over again.
Oh.
Oh right!","Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!
Hey, check me out, I’m a slut!
So you uh, want to do something tonight?
Oh I can’t. Dr. Roger is coming over again.
Oh.
Oh right!",surprise,6,3,joy,False,0.043622334,0.01692814,0.022137191,0.48960012,0.047208875,0.023988713,0.35651457
58,8,Chandler,Right!,surprise,"Hey, check me out, I’m a slut!
So you uh, want to do something tonight?
Oh I can’t. Dr. Roger is coming over again.
Oh.
Oh right!
Right!","Hey, check me out, I’m a slut!
So you uh, want to do something tonight?
Oh I can’t. Dr. Roger is coming over again.
Oh.
Oh right!
Right!",surprise,6,3,joy,False,0.054183178,0.0039253384,0.005401004,0.84060043,0.06772071,0.0075228936,0.02064646
58,9,Chandler,"Because you’re still seeing him and uh, he’s a good guy.",sadness,"So you uh, want to do something tonight?
Oh I can’t. Dr. Roger is coming over again.
Oh.
Oh right!
Right!
Because you’re still seeing him and uh, he’s a good guy.","So you uh, want to do something tonight?
Oh I can’t. Dr. Roger is coming over again.
Oh.
Oh right!
Right!
Because you’re still seeing him and uh, he’s a good guy.",sadness,5,4,neutral,False,0.009061815,0.0059468183,0.0038222664,0.2707443,0.694942,0.009423625,0.0060591837
58,10,Chandler,"I mean, I remember a time when",sadness,"Oh I can’t. Dr. Roger is coming over again.
Oh.
Oh right!
Right!
Because you’re still seeing him and uh, he’s a good guy.
I mean, I remember a time when","Oh I can’t. Dr. Roger is coming over again.
Oh.
Oh right!
Right!
Because you’re still seeing him and uh, he’s a good guy.
I mean, I remember a time when",sadness,5,4,neutral,False,0.023914693,0.004590651,0.018776534,0.022480927,0.8927754,0.01509938,0.022362348
58,11,Monica,Are you okay?,neutral,"Oh.
Oh right!
Right!
Because you’re still seeing him and uh, he’s a good guy.
I mean, I remember a time when
Are you okay?","Oh.
Oh right!
Right!
Because you’re still seeing him and uh, he’s a good guy.
I mean, I remember a time when
Are you okay?",neutral,4,4,neutral,True,0.019613564,0.0037880058,0.018678721,0.031087382,0.84694713,0.015782027,0.0641031
58,12,Chandler,"Yeah! Totally! Totally, and you?",joy,"Oh right!
Right!
Because you’re still seeing him and uh, he’s a good guy.
I mean, I remember a time when
Are you okay?
Yeah! Totally! Totally, and you?","Oh right!
Right!
Because you’re still seeing him and uh, he’s a good guy.
I mean, I remember a time when
Are you okay?
Yeah! Totally! Totally, and you?",joy,3,4,neutral,False,0.015340338,0.0041903253,0.005865584,0.32554287,0.37590536,0.007675478,0.26548007
58,13,Monica,"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",joy,"Right!
Because you’re still seeing him and uh, he’s a good guy.
I mean, I remember a time when
Are you okay?
Yeah! Totally! Totally, and you?
Great! It’s so amazing! I mean, last time Dr. Roger came over, I was","Right!
Because you’re still seeing him and uh, he’s a good guy.
I mean, I remember a time when
Are you okay?
Yeah! Totally! Totally, and you?
Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",joy,3,4,neutral,False,0.042257447,0.017431447,0.01861477,0.15582313,0.69301385,0.0396264,0.033232898
58,14,Chandler,I bet he can.,neutral,"Because you’re still seeing him and uh, he’s a good guy.
I mean, I remember a time when
Are you okay?
Yeah! Totally! Totally, and you?
Great! It’s so amazing! I mean, last time Dr. Roger came over, I was
I bet he can.","Because you’re still seeing him and uh, he’s a good guy.
I mean, I remember a time when
Are you okay?
Yeah! Totally! Totally, and you?
Great! It’s so amazing! I mean, last time Dr. Roger came over, I was
I bet he can.",neutral,4,3,joy,False,0.025390157,0.0067205015,0.011824754,0.7080983,0.18649144,0.05317935,0.00829546
58,15,Monica,"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",neutral,"I mean, I remember a time when
Are you okay?
Yeah! Totally! Totally, and you?
Great! It’s so amazing! I mean, last time Dr. Roger came over, I was
I bet he can.
Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?","I mean, I remember a time when
Are you okay?
Yeah! Totally! Totally, and you?
Great! It’s so amazing! I mean, last time Dr. Roger came over, I was
I bet he can.
Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",neutral,4,4,neutral,True,0.035786804,0.0050188447,0.018249571,0.29158837,0.5849467,0.026578674,0.037831124
58,16,Chandler,"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",sadness,"Are you okay?
Yeah! Totally! Totally, and you?
Great! It’s so amazing! I mean, last time Dr. Roger came over, I was
I bet he can.
Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?
Oh yeah! Yeah! Don’t worry about me, I’ll be fine!","Are you okay?
Yeah! Totally! Totally, and you?
Great! It’s so amazing! I mean, last time Dr. Roger came over, I was
I bet he can.
Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?
Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",sadness,5,3,joy,False,0.19046779,0.00997705,0.01984374,0.4407866,0.30787197,0.019658731,0.011394091
60,5,Janice,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",anger,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?
Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.
oh, oh, yeah, ok, thanks.
I can't believe    I didn't even think of that.
I guess I was just so worried about having to...    come here and do... 'that'...
What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?","Yeah, but what if it's not? What if there    is a reason why we can't have a baby?
Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.
oh, oh, yeah, ok, thanks.
I can't believe    I didn't even think of that.
I guess I was just so worried about having to...    come here and do... 'that'...
What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",anger,0,4,neutral,False,0.02921033,0.02056896,0.014512072,0.08968468,0.80675006,0.020238258,0.01903564
60,6,Chandler,"It was a ""Wendy's!!    """,anger,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.
oh, oh, yeah, ok, thanks.
I can't believe    I didn't even think of that.
I guess I was just so worried about having to...    come here and do... 'that'...
What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?
It was a ""Wendy's!!    ""","Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.
oh, oh, yeah, ok, thanks.
I can't believe    I didn't even think of that.
I guess I was just so worried about having to...    come here and do... 'that'...
What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?
It was a ""Wendy's!!    """,anger,0,6,surprise,False,0.17512865,0.032451097,0.012120802,0.04653764,0.008055962,0.02650061,0.6992053
64,5,Ross,"Well, I’m not going to go now anyway .",neutral,"So, you stole my joke, and you stole my money.
Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.
Well, she is going to know that you stole the joke.
Oh, what are you going to do, follow me down there?
Yeah!
Well, I’m not going to go now anyway .","So, you stole my joke, and you stole my money.
Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.
Well, she is going to know that you stole the joke.
Oh, what are you going to do, follow me down there?
Yeah!
Well, I’m not going to go now anyway .",neutral,4,4,neutral,True,0.022567984,0.006102311,0.009747984,0.07376445,0.86572707,0.018893173,0.0031969994
64,6,Chandler,Okay .,neutral,"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.
Well, she is going to know that you stole the joke.
Oh, what are you going to do, follow me down there?
Yeah!
Well, I’m not going to go now anyway .
Okay .","Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.
Well, she is going to know that you stole the joke.
Oh, what are you going to do, follow me down there?
Yeah!
Well, I’m not going to go now anyway .
Okay .",neutral,4,4,neutral,True,0.006091964,0.0017532697,0.0025411996,0.030736672,0.9548781,0.0025657143,0.001433042
64,7,Gunther,Here you go.,neutral,"Well, she is going to know that you stole the joke.
Oh, what are you going to do, follow me down there?
Yeah!
Well, I’m not going to go now anyway .
Okay .
Here you go.","Well, she is going to know that you stole the joke.
Oh, what are you going to do, follow me down there?
Yeah!
Well, I’m not going to go now anyway .
Okay .
Here you go.",neutral,4,4,neutral,True,0.01801432,0.004700405,0.008239788,0.08040647,0.87943107,0.0059718555,0.0032359913
64,8,Joey,"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",neutral,"Oh, what are you going to do, follow me down there?
Yeah!
Well, I’m not going to go now anyway .
Okay .
Here you go.
Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.","Oh, what are you going to do, follow me down there?
Yeah!
Well, I’m not going to go now anyway .
Okay .
Here you go.
Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",neutral,4,4,neutral,True,0.043994572,0.031647794,0.025404183,0.136095,0.664194,0.07124477,0.027419737
64,9,Gunther,"Well, if you want, you can work here.",neutral,"Yeah!
Well, I’m not going to go now anyway .
Okay .
Here you go.
Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.
Well, if you want, you can work here.","Yeah!
Well, I’m not going to go now anyway .
Okay .
Here you go.
Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.
Well, if you want, you can work here.",neutral,4,4,neutral,True,0.007679851,0.0026691747,0.0024292083,0.021273943,0.9613113,0.0025069674,0.002129566
64,10,Joey,"Uh, I don’t know.",neutral,"Well, I’m not going to go now anyway .
Okay .
Here you go.
Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.
Well, if you want, you can work here.
Uh, I don’t know.","Well, I’m not going to go now anyway .
Okay .
Here you go.
Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.
Well, if you want, you can work here.
Uh, I don’t know.",neutral,4,4,neutral,True,0.012577467,0.0066527463,0.069678016,0.06940565,0.77556133,0.043989286,0.022135474
64,11,Joey,"Ya see, it’s just, see I was a regular on a soap opera y’know?",neutral,"Okay .
Here you go.
Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.
Well, if you want, you can work here.
Uh, I don’t know.
Ya see, it’s just, see I was a regular on a soap opera y’know?","Okay .
Here you go.
Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.
Well, if you want, you can work here.
Uh, I don’t know.
Ya see, it’s just, see I was a regular on a soap opera y’know?",neutral,4,4,neutral,True,0.034448475,0.0074053067,0.03100193,0.09809137,0.79156405,0.021351475,0.016137375
64,12,Joey,"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",sadness,"Here you go.
Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.
Well, if you want, you can work here.
Uh, I don’t know.
Ya see, it’s just, see I was a regular on a soap opera y’know?
And to go from that to this, I just… Plus, I’d have to wait on all my friends.","Here you go.
Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.
Well, if you want, you can work here.
Uh, I don’t know.
Ya see, it’s just, see I was a regular on a soap opera y’know?
And to go from that to this, I just… Plus, I’d have to wait on all my friends.",sadness,5,4,neutral,False,0.10215624,0.018005285,0.051321782,0.06556667,0.54978067,0.20046689,0.012702498
64,13,Gunther,"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",neutral,"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.
Well, if you want, you can work here.
Uh, I don’t know.
Ya see, it’s just, see I was a regular on a soap opera y’know?
And to go from that to this, I just… Plus, I’d have to wait on all my friends.
Okay, but the money’s good, plus you get to stare at Rachel as much as you want.","Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.
Well, if you want, you can work here.
Uh, I don’t know.
Ya see, it’s just, see I was a regular on a soap opera y’know?
And to go from that to this, I just… Plus, I’d have to wait on all my friends.
Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",neutral,4,4,neutral,True,0.024283955,0.009116935,0.0048281224,0.040753543,0.9100517,0.0068047745,0.004160939
64,14,Joey,What?!,surprise,"Well, if you want, you can work here.
Uh, I don’t know.
Ya see, it’s just, see I was a regular on a soap opera y’know?
And to go from that to this, I just… Plus, I’d have to wait on all my friends.
Okay, but the money’s good, plus you get to stare at Rachel as much as you want.
What?!","Well, if you want, you can work here.
Uh, I don’t know.
Ya see, it’s just, see I was a regular on a soap opera y’know?
And to go from that to this, I just… Plus, I’d have to wait on all my friends.
Okay, but the money’s good, plus you get to stare at Rachel as much as you want.
What?!",surprise,6,6,surprise,True,0.0062339837,0.0041559036,0.0054606474,0.006923857,0.013036333,0.0059308806,0.95825833
64,15,Gunther,Flexible hours.,neutral,"Uh, I don’t know.
Ya see, it’s just, see I was a regular on a soap opera y’know?
And to go from that to this, I just… Plus, I’d have to wait on all my friends.
Okay, but the money’s good, plus you get to stare at Rachel as much as you want.
What?!
Flexible hours.","Uh, I don’t know.
Ya see, it’s just, see I was a regular on a soap opera y’know?
And to go from that to this, I just… Plus, I’d have to wait on all my friends.
Okay, but the money’s good, plus you get to stare at Rachel as much as you want.
What?!
Flexible hours.",neutral,4,6,surprise,False,0.027701447,0.018101647,0.014475928,0.092737995,0.2711674,0.010165456,0.56565017
64,16,Joey,Maybe I could be a waiter. Could I use the phone?,neutral,"Ya see, it’s just, see I was a regular on a soap opera y’know?
And to go from that to this, I just… Plus, I’d have to wait on all my friends.
Okay, but the money’s good, plus you get to stare at Rachel as much as you want.
What?!
Flexible hours.
Maybe I could be a waiter. Could I use the phone?","Ya see, it’s just, see I was a regular on a soap opera y’know?
And to go from that to this, I just… Plus, I’d have to wait on all my friends.
Okay, but the money’s good, plus you get to stare at Rachel as much as you want.
What?!
Flexible hours.
Maybe I could be a waiter. Could I use the phone?",neutral,4,4,neutral,True,0.01714493,0.0041718706,0.010339295,0.039881058,0.90689605,0.006236905,0.015329953
65,5,Phoebe,"Umm, Gene.",neutral,"I have no name.
All right, so, what are we supposed to call you?
Okay uh, for now, temporarily, you can call me, Clint.
No way are you cool enough to pull of Clint.
Okay, so what name am I cool enough to pull off?
Umm, Gene.","I have no name.
All right, so, what are we supposed to call you?
Okay uh, for now, temporarily, you can call me, Clint.
No way are you cool enough to pull of Clint.
Okay, so what name am I cool enough to pull off?
Umm, Gene.",neutral,4,4,neutral,True,0.008426103,0.0019441234,0.0026887585,0.028342787,0.95467013,0.0024370207,0.0014910548
65,6,Chandler,It’s Clint. It’s Clint!,anger,"All right, so, what are we supposed to call you?
Okay uh, for now, temporarily, you can call me, Clint.
No way are you cool enough to pull of Clint.
Okay, so what name am I cool enough to pull off?
Umm, Gene.
It’s Clint. It’s Clint!","All right, so, what are we supposed to call you?
Okay uh, for now, temporarily, you can call me, Clint.
No way are you cool enough to pull of Clint.
Okay, so what name am I cool enough to pull off?
Umm, Gene.
It’s Clint. It’s Clint!",anger,0,3,joy,False,0.087298244,0.006391603,0.004814902,0.6248823,0.015590452,0.010868487,0.250154
65,7,Joey,"See you later, Gene.",neutral,"Okay uh, for now, temporarily, you can call me, Clint.
No way are you cool enough to pull of Clint.
Okay, so what name am I cool enough to pull off?
Umm, Gene.
It’s Clint. It’s Clint!
See you later, Gene.","Okay uh, for now, temporarily, you can call me, Clint.
No way are you cool enough to pull of Clint.
Okay, so what name am I cool enough to pull off?
Umm, Gene.
It’s Clint. It’s Clint!
See you later, Gene.",neutral,4,3,joy,False,0.04397471,0.0035116244,0.0056097596,0.57008,0.35730398,0.010711664,0.008808267
65,8,Phoebe,"Bye, Gene.",neutral,"No way are you cool enough to pull of Clint.
Okay, so what name am I cool enough to pull off?
Umm, Gene.
It’s Clint. It’s Clint!
See you later, Gene.
Bye, Gene.","No way are you cool enough to pull of Clint.
Okay, so what name am I cool enough to pull off?
Umm, Gene.
It’s Clint. It’s Clint!
See you later, Gene.
Bye, Gene.",neutral,4,3,joy,False,0.02238755,0.0038085945,0.00777163,0.576656,0.3495988,0.033840045,0.0059373947
65,9,Chandler,It’s Clint!,anger,"Okay, so what name am I cool enough to pull off?
Umm, Gene.
It’s Clint. It’s Clint!
See you later, Gene.
Bye, Gene.
It’s Clint!","Okay, so what name am I cool enough to pull off?
Umm, Gene.
It’s Clint. It’s Clint!
See you later, Gene.
Bye, Gene.
It’s Clint!",anger,0,3,joy,False,0.015623226,0.0022165717,0.0022650198,0.93642193,0.012863074,0.005750907,0.024859264
