dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
23,2,Rachel,What? Yeti—I mean Danny?,neutral,"[SPEAKER_Danny] So you like the short hair better.
[SPEAKER_Rachel] What? Yeti—I mean Danny?","[SPEAKER_Danny] So you like the short hair better.
[SPEAKER_Rachel] What? Yeti—I mean Danny?",neutral,4,6,surprise,False,0.025639653,0.002347088,0.013722622,0.016294118,0.22942372,0.012852795,0.6997201
24,1,Rachel,Yeah!,joy,"[SPEAKER_Phoebe] Can I tell you a little secret?
[SPEAKER_Rachel] Yeah!","[SPEAKER_Phoebe] Can I tell you a little secret?
[SPEAKER_Rachel] Yeah!",joy,3,3,joy,True,0.02871423,0.0020017915,0.0031092118,0.81471103,0.10296125,0.0064846044,0.042017825
24,2,Phoebe,I want to keep one.,neutral,"[SPEAKER_Rachel] Yeah!
[SPEAKER_Phoebe] I want to keep one.","[SPEAKER_Rachel] Yeah!
[SPEAKER_Phoebe] I want to keep one.",neutral,4,4,neutral,True,0.012197598,0.0022925078,0.005230433,0.022132974,0.95070034,0.0064302115,0.0010158826
24,3,Rachel,"Ohh, I'm gonna be on the news!",joy,"[SPEAKER_Phoebe] I want to keep one.
[SPEAKER_Rachel] Ohh, I'm gonna be on the news!","[SPEAKER_Phoebe] I want to keep one.
[SPEAKER_Rachel] Ohh, I'm gonna be on the news!",joy,3,3,joy,True,0.08878106,0.0051436154,0.0074822214,0.6873063,0.14034954,0.016309323,0.05462802
25,1,Rachel,"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,"[SPEAKER_Monica] What? Honey.
[SPEAKER_Rachel] Oh, I am, my side still hurts from when you crashed into me yesterday.","[SPEAKER_Monica] What? Honey.
[SPEAKER_Rachel] Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,4,5,sadness,False,0.023218488,0.013602414,0.0509663,0.25224364,0.13279015,0.5107235,0.01645554
25,2,Monica,"Oh God, I’m so sorry.",sadness,"[SPEAKER_Rachel] Oh, I am, my side still hurts from when you crashed into me yesterday.
[SPEAKER_Monica] Oh God, I’m so sorry.","[SPEAKER_Rachel] Oh, I am, my side still hurts from when you crashed into me yesterday.
[SPEAKER_Monica] Oh God, I’m so sorry.",sadness,5,5,sadness,True,0.01168142,0.00675017,0.033404805,0.06559923,0.032468695,0.8317465,0.01834921
25,3,Rachel,I know.,neutral,"[SPEAKER_Monica] Oh God, I’m so sorry.
[SPEAKER_Rachel] I know.","[SPEAKER_Monica] Oh God, I’m so sorry.
[SPEAKER_Rachel] I know.",neutral,4,4,neutral,True,0.0060913633,0.002830832,0.0101584215,0.027550751,0.92841023,0.022230761,0.002727689
25,4,Rachel,Ow!!,anger,"[SPEAKER_Rachel] I know.
[SPEAKER_Rachel] Ow!!","[SPEAKER_Rachel] I know.
[SPEAKER_Rachel] Ow!!",anger,0,6,surprise,False,0.015295745,0.0066822823,0.004021246,0.009366228,0.006612735,0.0073885825,0.95063335
25,5,Monica,Oh God!,surprise,"[SPEAKER_Rachel] Ow!!
[SPEAKER_Monica] Oh God!","[SPEAKER_Rachel] Ow!!
[SPEAKER_Monica] Oh God!",surprise,6,6,surprise,True,0.023653895,0.021762356,0.018690204,0.103457876,0.024442302,0.026885113,0.78110826
25,6,Ross,"Hey, you guys! Guess what?",joy,"[SPEAKER_Monica] Oh God!
[SPEAKER_Ross] Hey, you guys! Guess what?","[SPEAKER_Monica] Oh God!
[SPEAKER_Ross] Hey, you guys! Guess what?",joy,3,3,joy,True,0.023089902,0.0012436194,0.0018239107,0.84889084,0.08471395,0.0039977967,0.036239967
25,7,Rachel,Got a job on a river boat?,neutral,"[SPEAKER_Ross] Hey, you guys! Guess what?
[SPEAKER_Rachel] Got a job on a river boat?","[SPEAKER_Ross] Hey, you guys! Guess what?
[SPEAKER_Rachel] Got a job on a river boat?",neutral,4,4,neutral,True,0.038004845,0.0071194465,0.008857203,0.031093841,0.83112615,0.025371835,0.058426674
25,8,Ross,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,"[SPEAKER_Rachel] Got a job on a river boat?
[SPEAKER_Ross] Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...","[SPEAKER_Rachel] Got a job on a river boat?
[SPEAKER_Ross] Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,0,0,anger,True,0.6126463,0.0751153,0.016460476,0.043561,0.12465913,0.11892206,0.008635784
25,9,Rachel,"Oh I see, so this suit is making a point.",neutral,"[SPEAKER_Ross] Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...
[SPEAKER_Rachel] Oh I see, so this suit is making a point.","[SPEAKER_Ross] Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...
[SPEAKER_Rachel] Oh I see, so this suit is making a point.",neutral,4,4,neutral,True,0.048264995,0.011972329,0.010671095,0.022849208,0.86837584,0.019230776,0.018635847
25,10,Rachel,"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,"[SPEAKER_Rachel] Oh I see, so this suit is making a point.
[SPEAKER_Rachel] Now that you’re on you’re own, you’re free to look as stupid as you like.","[SPEAKER_Rachel] Oh I see, so this suit is making a point.
[SPEAKER_Rachel] Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,0,4,neutral,False,0.106043726,0.034475163,0.006936312,0.019898925,0.8204007,0.009566407,0.0026788206
25,11,Ross,You like it right?,neutral,"[SPEAKER_Rachel] Now that you’re on you’re own, you’re free to look as stupid as you like.
[SPEAKER_Ross] You like it right?","[SPEAKER_Rachel] Now that you’re on you’re own, you’re free to look as stupid as you like.
[SPEAKER_Ross] You like it right?",neutral,4,4,neutral,True,0.13783634,0.0075509124,0.018786276,0.17390208,0.35307246,0.037340924,0.27151096
25,12,Monica,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,neutral,"[SPEAKER_Ross] You like it right?
[SPEAKER_Monica] Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!","[SPEAKER_Ross] You like it right?
[SPEAKER_Monica] Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!",neutral,4,3,joy,False,0.042385392,0.0050875386,0.003504792,0.49810955,0.03261763,0.009769038,0.40852603
25,13,Rachel,"Yeah, come here!",neutral,"[SPEAKER_Monica] Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!
[SPEAKER_Rachel] Yeah, come here!","[SPEAKER_Monica] Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!
[SPEAKER_Rachel] Yeah, come here!",neutral,4,3,joy,False,0.03929744,0.0024970064,0.003172561,0.8859346,0.046273693,0.005729119,0.017095655
25,14,Monica,What-what was it you were gonna tell us?,neutral,"[SPEAKER_Rachel] Yeah, come here!
[SPEAKER_Monica] What-what was it you were gonna tell us?","[SPEAKER_Rachel] Yeah, come here!
[SPEAKER_Monica] What-what was it you were gonna tell us?",neutral,4,4,neutral,True,0.07143941,0.004921155,0.13530865,0.0990819,0.50569934,0.028051771,0.15549779
25,15,Rachel,Yeah. Oh! Was how you invented the cotton gin?!,neutral,"[SPEAKER_Monica] What-what was it you were gonna tell us?
[SPEAKER_Rachel] Yeah. Oh! Was how you invented the cotton gin?!","[SPEAKER_Monica] What-what was it you were gonna tell us?
[SPEAKER_Rachel] Yeah. Oh! Was how you invented the cotton gin?!",neutral,4,6,surprise,False,0.04285407,0.003823079,0.0052018175,0.065567926,0.039343785,0.012282186,0.83092713
25,16,Ross,"Okay, good bye!",anger,"[SPEAKER_Rachel] Yeah. Oh! Was how you invented the cotton gin?!
[SPEAKER_Ross] Okay, good bye!","[SPEAKER_Rachel] Yeah. Oh! Was how you invented the cotton gin?!
[SPEAKER_Ross] Okay, good bye!",anger,0,3,joy,False,0.017197762,0.0012940348,0.0020083452,0.73489517,0.23455884,0.0069378796,0.0031079797
27,1,Phoebe,Hi.,neutral,"[SPEAKER_Man] Hi!
[SPEAKER_Phoebe] Hi.","[SPEAKER_Man] Hi!
[SPEAKER_Phoebe] Hi.",neutral,4,4,neutral,True,0.0021928712,0.0006267833,0.0008735637,0.017210681,0.9759948,0.0017463936,0.0013548388
28,1,Phoebe,Oh down please.  I-I hate to be a ball buster can I just do it?,joy,"[SPEAKER_Man] Oh uh, up or down?
[SPEAKER_Phoebe] Oh down please.  I-I hate to be a ball buster can I just do it?","[SPEAKER_Man] Oh uh, up or down?
[SPEAKER_Phoebe] Oh down please.  I-I hate to be a ball buster can I just do it?",joy,3,2,fear,False,0.08922267,0.04041507,0.31718513,0.099088036,0.20691648,0.23851795,0.008654634
28,2,Man,Could you press up too please?,neutral,"[SPEAKER_Phoebe] Oh down please.  I-I hate to be a ball buster can I just do it?
[SPEAKER_Man] Could you press up too please?","[SPEAKER_Phoebe] Oh down please.  I-I hate to be a ball buster can I just do it?
[SPEAKER_Man] Could you press up too please?",neutral,4,4,neutral,True,0.26892108,0.026590629,0.090268806,0.09890771,0.41401044,0.091815345,0.009486016
28,3,Phoebe,Sure! I feel so bad for you. I broke my leg once too.,sadness,"[SPEAKER_Man] Could you press up too please?
[SPEAKER_Phoebe] Sure! I feel so bad for you. I broke my leg once too.","[SPEAKER_Man] Could you press up too please?
[SPEAKER_Phoebe] Sure! I feel so bad for you. I broke my leg once too.",sadness,5,5,sadness,True,0.039875083,0.026467334,0.031716373,0.13889982,0.042300083,0.71465385,0.006087509
28,4,Man,Oh yeah? How’d yours happen?,neutral,"[SPEAKER_Phoebe] Sure! I feel so bad for you. I broke my leg once too.
[SPEAKER_Man] Oh yeah? How’d yours happen?","[SPEAKER_Phoebe] Sure! I feel so bad for you. I broke my leg once too.
[SPEAKER_Man] Oh yeah? How’d yours happen?",neutral,4,3,joy,False,0.08391282,0.015660653,0.06157092,0.2643252,0.25417396,0.088973776,0.23138264
28,5,Phoebe,"Well, it’s a long story.",neutral,"[SPEAKER_Man] Oh yeah? How’d yours happen?
[SPEAKER_Phoebe] Well, it’s a long story.","[SPEAKER_Man] Oh yeah? How’d yours happen?
[SPEAKER_Phoebe] Well, it’s a long story.",neutral,4,4,neutral,True,0.01707357,0.004177192,0.011178858,0.04228728,0.8522073,0.049600802,0.02347498
28,6,Phoebe,It’s kind of embarrassing.,neutral,"[SPEAKER_Phoebe] Well, it’s a long story.
[SPEAKER_Phoebe] It’s kind of embarrassing.","[SPEAKER_Phoebe] Well, it’s a long story.
[SPEAKER_Phoebe] It’s kind of embarrassing.",neutral,4,6,surprise,False,0.06335601,0.25438735,0.039696105,0.1116787,0.1457862,0.09833585,0.2867598
28,7,Phoebe,Let’s just say there was a typographical error with a sex manual.,joy,"[SPEAKER_Phoebe] It’s kind of embarrassing.
[SPEAKER_Phoebe] Let’s just say there was a typographical error with a sex manual.","[SPEAKER_Phoebe] It’s kind of embarrassing.
[SPEAKER_Phoebe] Let’s just say there was a typographical error with a sex manual.",joy,3,4,neutral,False,0.0037031916,0.0018560864,0.0010770593,0.00547902,0.9847867,0.0017339071,0.0013640038
28,8,Phoebe,How about you?,neutral,"[SPEAKER_Phoebe] Let’s just say there was a typographical error with a sex manual.
[SPEAKER_Phoebe] How about you?","[SPEAKER_Phoebe] Let’s just say there was a typographical error with a sex manual.
[SPEAKER_Phoebe] How about you?",neutral,4,4,neutral,True,0.0072811083,0.0014571559,0.0018465351,0.02996919,0.95176584,0.0029796564,0.0047004903
28,9,Man,Car accident.,sadness,"[SPEAKER_Phoebe] How about you?
[SPEAKER_Man] Car accident.","[SPEAKER_Phoebe] How about you?
[SPEAKER_Man] Car accident.",sadness,5,5,sadness,True,0.05558954,0.026986182,0.07405301,0.059610195,0.29987952,0.46127582,0.022605695
28,10,Man,"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",neutral,"[SPEAKER_Man] Car accident.
[SPEAKER_Man] Oh, let me guess some idiot on a cell phone wasn’t paying attention?","[SPEAKER_Man] Car accident.
[SPEAKER_Man] Oh, let me guess some idiot on a cell phone wasn’t paying attention?",neutral,4,4,neutral,True,0.10556929,0.012508324,0.02142596,0.057064395,0.41251284,0.034889556,0.3560297
28,11,Man,"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.",neutral,"[SPEAKER_Man] Oh, let me guess some idiot on a cell phone wasn’t paying attention?
[SPEAKER_Man] Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.","[SPEAKER_Man] Oh, let me guess some idiot on a cell phone wasn’t paying attention?
[SPEAKER_Man] Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.",neutral,4,4,neutral,True,0.004033008,0.0018481174,0.0017089783,0.012332122,0.9760276,0.0033424944,0.0007076165
28,12,Phoebe,"Uh-huh, yeah.",neutral,"[SPEAKER_Man] Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.
[SPEAKER_Phoebe] Uh-huh, yeah.","[SPEAKER_Man] Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.
[SPEAKER_Phoebe] Uh-huh, yeah.",neutral,4,4,neutral,True,0.010200731,0.004411526,0.013615517,0.11126881,0.8318936,0.025086556,0.003523282
28,13,Man,"Well umm, if you have sometime y’know and maybe you might want to visit someone else",neutral,"[SPEAKER_Phoebe] Uh-huh, yeah.
[SPEAKER_Man] Well umm, if you have sometime y’know and maybe you might want to visit someone else","[SPEAKER_Phoebe] Uh-huh, yeah.
[SPEAKER_Man] Well umm, if you have sometime y’know and maybe you might want to visit someone else",neutral,4,4,neutral,True,0.0042920145,0.0013666634,0.0019874182,0.010827134,0.9784622,0.0026048801,0.00045962207
28,14,Phoebe,Oh yeah! I-I would like that.,joy,"[SPEAKER_Man] Well umm, if you have sometime y’know and maybe you might want to visit someone else
[SPEAKER_Phoebe] Oh yeah! I-I would like that.","[SPEAKER_Man] Well umm, if you have sometime y’know and maybe you might want to visit someone else
[SPEAKER_Phoebe] Oh yeah! I-I would like that.",joy,3,3,joy,True,0.039637856,0.0049870447,0.04050347,0.7485457,0.12066645,0.02282618,0.022833327
28,15,Phoebe,Wait! What?! No!! Elevator!! No!,anger,"[SPEAKER_Phoebe] Oh yeah! I-I would like that.
[SPEAKER_Phoebe] Wait! What?! No!! Elevator!! No!","[SPEAKER_Phoebe] Oh yeah! I-I would like that.
[SPEAKER_Phoebe] Wait! What?! No!! Elevator!! No!",anger,0,6,surprise,False,0.025916658,0.003483953,0.004811559,0.006418331,0.010637202,0.006447853,0.9422844
28,16,Joey,"Uh, you gotta press the button.",neutral,"[SPEAKER_Phoebe] Wait! What?! No!! Elevator!! No!
[SPEAKER_Joey] Uh, you gotta press the button.","[SPEAKER_Phoebe] Wait! What?! No!! Elevator!! No!
[SPEAKER_Joey] Uh, you gotta press the button.",neutral,4,4,neutral,True,0.012406585,0.0026393663,0.008677069,0.0139991,0.9558273,0.0045618126,0.0018886875
29,1,Chandler,"Oh, I didn't factor in the room tax.",surprise,"[SPEAKER_Chandler] Oh we did, and you still have all your lamps.
[SPEAKER_Chandler] Oh, I didn't factor in the room tax.","[SPEAKER_Chandler] Oh we did, and you still have all your lamps.
[SPEAKER_Chandler] Oh, I didn't factor in the room tax.",surprise,6,4,neutral,False,0.01640716,0.0046533216,0.002213021,0.025382344,0.94189423,0.0066973674,0.0027525695
29,2,Ross,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",neutral,"[SPEAKER_Chandler] Oh, I didn't factor in the room tax.
[SPEAKER_Ross] Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.","[SPEAKER_Chandler] Oh, I didn't factor in the room tax.
[SPEAKER_Ross] Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",neutral,4,4,neutral,True,0.009083272,0.002195538,0.0014127591,0.025143204,0.9567702,0.002710431,0.0026846414
29,3,Ross,Oh my god.,surprise,"[SPEAKER_Ross] Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.
[SPEAKER_Ross] Oh my god.","[SPEAKER_Ross] Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.
[SPEAKER_Ross] Oh my god.",surprise,6,6,surprise,True,0.007479732,0.008535188,0.009614282,0.020393096,0.008619946,0.016148195,0.92920953
29,4,Chandler,What?,surprise,"[SPEAKER_Ross] Oh my god.
[SPEAKER_Chandler] What?","[SPEAKER_Ross] Oh my god.
[SPEAKER_Chandler] What?",surprise,6,4,neutral,False,0.017771762,0.0023156928,0.011776237,0.010167447,0.47571656,0.009210127,0.4730422
29,5,Ross,There's something new in the bowl.,surprise,"[SPEAKER_Chandler] What?
[SPEAKER_Ross] There's something new in the bowl.","[SPEAKER_Chandler] What?
[SPEAKER_Ross] There's something new in the bowl.",surprise,6,4,neutral,False,0.02390868,0.008795302,0.0048681134,0.078751005,0.8140262,0.010134512,0.059516206
29,6,Chandler,"Look, we have enough, just walk away.",fear,"[SPEAKER_Ross] There's something new in the bowl.
[SPEAKER_Chandler] Look, we have enough, just walk away.","[SPEAKER_Ross] There's something new in the bowl.
[SPEAKER_Chandler] Look, we have enough, just walk away.",fear,2,4,neutral,False,0.04828532,0.004848181,0.0055574896,0.026734238,0.90384656,0.008966484,0.001761759
29,7,Ross,"No, but I want...I want the pinecones!",joy,"[SPEAKER_Chandler] Look, we have enough, just walk away.
[SPEAKER_Ross] No, but I want...I want the pinecones!","[SPEAKER_Chandler] Look, we have enough, just walk away.
[SPEAKER_Ross] No, but I want...I want the pinecones!",joy,3,0,anger,False,0.5752799,0.007310189,0.050521284,0.22826487,0.08932971,0.024083061,0.025210928
29,8,Chandler,There's a forest right outside.,neutral,"[SPEAKER_Ross] No, but I want...I want the pinecones!
[SPEAKER_Chandler] There's a forest right outside.","[SPEAKER_Ross] No, but I want...I want the pinecones!
[SPEAKER_Chandler] There's a forest right outside.",neutral,4,4,neutral,True,0.036093384,0.024094686,0.013152157,0.05718708,0.83468866,0.023525223,0.011258871
29,9,Ross,It's not the same.,neutral,"[SPEAKER_Chandler] There's a forest right outside.
[SPEAKER_Ross] It's not the same.","[SPEAKER_Chandler] There's a forest right outside.
[SPEAKER_Ross] It's not the same.",neutral,4,4,neutral,True,0.020763587,0.009596242,0.009400291,0.033870738,0.8998142,0.011608065,0.014946781
29,10,Chandler,"Ok, go quick!",fear,"[SPEAKER_Ross] It's not the same.
[SPEAKER_Chandler] Ok, go quick!","[SPEAKER_Ross] It's not the same.
[SPEAKER_Chandler] Ok, go quick!",fear,2,0,anger,False,0.7284133,0.012039182,0.031177277,0.05082982,0.103116326,0.02141672,0.053007327
29,11,Ross,Thank you for a delightful stay.,joy,"[SPEAKER_Chandler] Ok, go quick!
[SPEAKER_Ross] Thank you for a delightful stay.","[SPEAKER_Chandler] Ok, go quick!
[SPEAKER_Ross] Thank you for a delightful stay.",joy,3,3,joy,True,0.01018939,0.0023200521,0.0020325517,0.69324034,0.27869937,0.0104398765,0.0030784698
29,12,Ross,"Oh, my maple candy!",joy,"[SPEAKER_Ross] Thank you for a delightful stay.
[SPEAKER_Ross] Oh, my maple candy!","[SPEAKER_Ross] Thank you for a delightful stay.
[SPEAKER_Ross] Oh, my maple candy!",joy,3,3,joy,True,0.009434163,0.00092497934,0.0010644111,0.93932754,0.02286209,0.0028898546,0.02349696
30,1,Janice,"Oh. God, crazy Chandler. He spun me...off...the...bed!",joy,"[SPEAKER_Rachel] Oh my God, what happened?
[SPEAKER_Janice] Oh. God, crazy Chandler. He spun me...off...the...bed!","[SPEAKER_Rachel] Oh my God, what happened?
[SPEAKER_Janice] Oh. God, crazy Chandler. He spun me...off...the...bed!",joy,3,6,surprise,False,0.03812557,0.0062764646,0.009383381,0.039164815,0.023831805,0.013147782,0.8700701
30,2,Rachel,Wow! Spinning that sounds like fun.,joy,"[SPEAKER_Janice] Oh. God, crazy Chandler. He spun me...off...the...bed!
[SPEAKER_Rachel] Wow! Spinning that sounds like fun.","[SPEAKER_Janice] Oh. God, crazy Chandler. He spun me...off...the...bed!
[SPEAKER_Rachel] Wow! Spinning that sounds like fun.",joy,3,6,surprise,False,0.012518565,0.0062443325,0.0029525307,0.070181645,0.019224172,0.004581643,0.8842971
30,3,Janice,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",joy,"[SPEAKER_Rachel] Wow! Spinning that sounds like fun.
[SPEAKER_Janice] Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.","[SPEAKER_Rachel] Wow! Spinning that sounds like fun.
[SPEAKER_Janice] Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",joy,3,4,neutral,False,0.013584524,0.0023518302,0.0025299017,0.33260468,0.6259203,0.018414855,0.0045939577
30,4,Rachel,Ross's what?,surprise,"[SPEAKER_Janice] Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.
[SPEAKER_Rachel] Ross's what?","[SPEAKER_Janice] Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.
[SPEAKER_Rachel] Ross's what?",surprise,6,6,surprise,True,0.023190513,0.0019469263,0.010383499,0.010242,0.22823307,0.010890409,0.7151136
30,5,Janice,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",disgust,"[SPEAKER_Rachel] Ross's what?
[SPEAKER_Janice] You know what, where he hugs you and kinda rolls you away and... Oh... my....God.","[SPEAKER_Rachel] Ross's what?
[SPEAKER_Janice] You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",disgust,1,6,surprise,False,0.03193755,0.033252664,0.10484926,0.20378369,0.059995808,0.23603316,0.3301479
32,1,Phoebe Sr,"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",joy,"[SPEAKER_Phoebe] Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.
[SPEAKER_Phoebe Sr] Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!","[SPEAKER_Phoebe] Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.
[SPEAKER_Phoebe Sr] Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",joy,3,3,joy,True,0.04616412,0.0019415284,0.0039428053,0.8729374,0.06347327,0.0053556594,0.0061852196
32,2,Phoebe,"No-no, sorry. Cookies are good, thanks.",neutral,"[SPEAKER_Phoebe Sr] Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!
[SPEAKER_Phoebe] No-no, sorry. Cookies are good, thanks.","[SPEAKER_Phoebe Sr] Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!
[SPEAKER_Phoebe] No-no, sorry. Cookies are good, thanks.",neutral,4,3,joy,False,0.008611331,0.0023378462,0.004926833,0.57215685,0.36369333,0.0453357,0.0029380769
32,3,Phoebe Sr,Oh.,neutral,"[SPEAKER_Phoebe] No-no, sorry. Cookies are good, thanks.
[SPEAKER_Phoebe Sr] Oh.","[SPEAKER_Phoebe] No-no, sorry. Cookies are good, thanks.
[SPEAKER_Phoebe Sr] Oh.",neutral,4,4,neutral,True,0.009408504,0.00998017,0.04107388,0.04707324,0.82049835,0.062201113,0.009764627
32,4,Phoebe,"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",neutral,"[SPEAKER_Phoebe Sr] Oh.
[SPEAKER_Phoebe] Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?","[SPEAKER_Phoebe Sr] Oh.
[SPEAKER_Phoebe] Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",neutral,4,4,neutral,True,0.031357888,0.00511036,0.14264356,0.032327656,0.7077996,0.059135474,0.021625472
32,5,Phoebe Sr,"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",sadness,"[SPEAKER_Phoebe] Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?
[SPEAKER_Phoebe Sr] Oh no, I-I’m sorry, I guess we lost track of everybody after high school.","[SPEAKER_Phoebe] Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?
[SPEAKER_Phoebe Sr] Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",sadness,5,5,sadness,True,0.016375018,0.005274208,0.053967603,0.06333912,0.09061813,0.75250703,0.017918922
32,6,Phoebe,"Oh, okay. Well, so tell me everything about my parents. Everything.",neutral,"[SPEAKER_Phoebe Sr] Oh no, I-I’m sorry, I guess we lost track of everybody after high school.
[SPEAKER_Phoebe] Oh, okay. Well, so tell me everything about my parents. Everything.","[SPEAKER_Phoebe Sr] Oh no, I-I’m sorry, I guess we lost track of everybody after high school.
[SPEAKER_Phoebe] Oh, okay. Well, so tell me everything about my parents. Everything.",neutral,4,4,neutral,True,0.17425117,0.014595061,0.07088358,0.17773224,0.46097302,0.09246872,0.009096243
32,7,Phoebe Sr,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral,"[SPEAKER_Phoebe] Oh, okay. Well, so tell me everything about my parents. Everything.
[SPEAKER_Phoebe Sr] Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.","[SPEAKER_Phoebe] Oh, okay. Well, so tell me everything about my parents. Everything.
[SPEAKER_Phoebe Sr] Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral,4,4,neutral,True,0.005036965,0.0027461415,0.0014792037,0.037756957,0.94501853,0.005058003,0.002904279
32,8,Phoebe,"Oh, what? What was it?",surprise,"[SPEAKER_Phoebe Sr] Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.
[SPEAKER_Phoebe] Oh, what? What was it?","[SPEAKER_Phoebe Sr] Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.
[SPEAKER_Phoebe] Oh, what? What was it?",surprise,6,6,surprise,True,0.011183528,0.0018522872,0.011241137,0.014857033,0.19086738,0.008184483,0.7618141
32,9,Phoebe Sr,The three losers.,sadness,"[SPEAKER_Phoebe] Oh, what? What was it?
[SPEAKER_Phoebe Sr] The three losers.","[SPEAKER_Phoebe] Oh, what? What was it?
[SPEAKER_Phoebe Sr] The three losers.",sadness,5,4,neutral,False,0.024918275,0.0029977534,0.0020325175,0.020973232,0.93920213,0.0045459615,0.0053300993
32,10,Phoebe Sr,"Oh, poor Lily.",sadness,"[SPEAKER_Phoebe Sr] The three losers.
[SPEAKER_Phoebe Sr] Oh, poor Lily.","[SPEAKER_Phoebe Sr] The three losers.
[SPEAKER_Phoebe Sr] Oh, poor Lily.",sadness,5,5,sadness,True,0.022433579,0.020599479,0.020201566,0.15693422,0.17567107,0.59740394,0.0067561646
32,11,Phoebe Sr,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",sadness,"[SPEAKER_Phoebe Sr] Oh, poor Lily.
[SPEAKER_Phoebe Sr] Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.","[SPEAKER_Phoebe Sr] Oh, poor Lily.
[SPEAKER_Phoebe Sr] Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",sadness,5,5,sadness,True,0.058146305,0.04435647,0.19242808,0.11018576,0.101932645,0.46941417,0.02353656
