dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
69,4,Chandler,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,"I mean, that guy with the toe thing?
Who's he sleeping with?
Oh, c'mon Dora, don't be mad...
I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.","I mean, that guy with the toe thing?
Who's he sleeping with?
Oh, c'mon Dora, don't be mad...
I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,4,4,neutral,True,0.06450272,0.07102035,0.039091133,0.08077219,0.43959662,0.27629104,0.028725876
69,5,Chandler,"Y'know, I feel like I've lost her..  Ba-!",joy,"Who's he sleeping with?
Oh, c'mon Dora, don't be mad...
I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.
Y'know, I feel like I've lost her..  Ba-!","Who's he sleeping with?
Oh, c'mon Dora, don't be mad...
I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.
Y'know, I feel like I've lost her..  Ba-!",joy,3,0,anger,False,0.4436531,0.03506567,0.13370949,0.10775077,0.03792325,0.19167075,0.050226975
70,3,Molly,"No, where did you study acting?",neutral,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.
So where did you study?
Oh, I didn't go to college.
No, where did you study acting?","So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.
So where did you study?
Oh, I didn't go to college.
No, where did you study acting?",neutral,4,6,surprise,False,0.023697667,0.005737095,0.011058809,0.020666752,0.25080472,0.010339621,0.6776953
70,4,Joey,Molly ... people don't study acting ...,neutral,"So where did you study?
Oh, I didn't go to college.
No, where did you study acting?
Molly ... people don't study acting ...","So where did you study?
Oh, I didn't go to college.
No, where did you study acting?
Molly ... people don't study acting ...",neutral,4,4,neutral,True,0.034637418,0.026285088,0.026174584,0.018670162,0.80293685,0.032884337,0.05841157
70,5,Ross,"Molly, ah, do you mind giving us just a minute?",neutral,"Oh, I didn't go to college.
No, where did you study acting?
Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?","Oh, I didn't go to college.
No, where did you study acting?
Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?",neutral,4,4,neutral,True,0.020945817,0.00698246,0.020415764,0.02487176,0.9111962,0.009082923,0.0065051448
70,6,Molly,"Sure, I'll go check on Emma.",neutral,"No, where did you study acting?
Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.","No, where did you study acting?
Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.",neutral,4,4,neutral,True,0.003359024,0.001773026,0.0055514937,0.006945194,0.97727877,0.003036814,0.0020556117
70,7,Ross,Thanx.,neutral,"Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.
Thanx.","Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.
Thanx.",neutral,4,4,neutral,True,0.004580969,0.0029811934,0.0066015576,0.005500063,0.9707615,0.004405519,0.0051693106
70,8,Joey,Will the stable boy never get the princess??,sadness,"Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.
Thanx.
Will the stable boy never get the princess??","Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.
Thanx.
Will the stable boy never get the princess??",sadness,5,4,neutral,False,0.19748968,0.021457853,0.10517725,0.10940231,0.34765068,0.11834659,0.100475766
70,9,Ross,"What do you think you're gonna do, have sex with her right here    on my couch?",disgust,"Sure, I'll go check on Emma.
Thanx.
Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?","Sure, I'll go check on Emma.
Thanx.
Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?",disgust,1,1,disgust,True,0.20123918,0.23140518,0.043878973,0.08514642,0.1329395,0.13826573,0.16712505
70,10,Joey,No ... the leather sticks to my ass.,disgust,"Thanx.
Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.","Thanx.
Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.",disgust,1,1,disgust,True,0.27057004,0.33427498,0.017644964,0.13411172,0.12050694,0.06047492,0.062416445
70,11,Joey,"You know, this isn't fair.",anger,"Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.
You know, this isn't fair.","Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.
You know, this isn't fair.",anger,0,4,neutral,False,0.26334444,0.07802307,0.034440402,0.050595563,0.51055187,0.0367092,0.026335413
70,12,Joey,What makes you think that I'm just gonna sleep with her and then blow her off?,anger,"What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.
You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?","What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.
You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?",anger,0,0,anger,True,0.61769015,0.11247021,0.033032473,0.03957332,0.058530338,0.063411675,0.07529178
70,13,Joey,Huh?,anger,"No ... the leather sticks to my ass.
You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?
Huh?","No ... the leather sticks to my ass.
You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?
Huh?",anger,0,6,surprise,False,0.030678276,0.008480353,0.008874351,0.006663578,0.017434567,0.00973906,0.91812974
70,14,Joey,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,"You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?
Huh?
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?","You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?
Huh?
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,0,0,anger,True,0.52987677,0.048473112,0.10492014,0.033774346,0.19006497,0.071852334,0.021038337
70,15,Joey,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,"What makes you think that I'm just gonna sleep with her and then blow her off?
Huh?
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?
Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?","What makes you think that I'm just gonna sleep with her and then blow her off?
Huh?
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?
Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,5,0,anger,False,0.33445665,0.031213775,0.13639893,0.037146386,0.31817877,0.05297315,0.0896323
70,16,Joey,I didn't think I could ever love again.,sadness,"Huh?
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?
Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?
I didn't think I could ever love again.","Huh?
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?
Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?
I didn't think I could ever love again.",sadness,5,3,joy,False,0.05585216,0.026109098,0.074871205,0.39517242,0.22243981,0.19254911,0.03300623
70,17,Ross and Chandler,Come on! Joe!,joy,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?
Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?
I didn't think I could ever love again.
Come on! Joe!","Can't you guys open your minds to the possibility that I actally like her,    and might want something real?
Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?
I didn't think I could ever love again.
Come on! Joe!",joy,3,3,joy,True,0.34907708,0.008617877,0.011603773,0.5495369,0.047898177,0.011071555,0.02219466
70,18,Woman,"Hi, is Molly here?",neutral,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?
I didn't think I could ever love again.
Come on! Joe!
Hi, is Molly here?","Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?
I didn't think I could ever love again.
Come on! Joe!
Hi, is Molly here?",neutral,4,4,neutral,True,0.0075374516,0.0023083559,0.012504764,0.06475248,0.82764953,0.008791017,0.076456346
70,19,Ross,"Yeah, come on in. Molly?",neutral,"I didn't think I could ever love again.
Come on! Joe!
Hi, is Molly here?
Yeah, come on in. Molly?","I didn't think I could ever love again.
Come on! Joe!
Hi, is Molly here?
Yeah, come on in. Molly?",neutral,4,6,surprise,False,0.008415894,0.003031923,0.0073542628,0.005346706,0.02396288,0.005909705,0.9459786
70,20,Molly,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,"Come on! Joe!
Hi, is Molly here?
Yeah, come on in. Molly?
Hey! Guys, this is Tabatha .  I'll see you tomorrow.","Come on! Joe!
Hi, is Molly here?
Yeah, come on in. Molly?
Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,4,4,neutral,True,0.0037894729,0.0017924494,0.0038902631,0.020937636,0.96209586,0.00399283,0.0035014974
70,21,Ross,"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,"Hi, is Molly here?
Yeah, come on in. Molly?
Hey! Guys, this is Tabatha .  I'll see you tomorrow.
Ok ...  Well, uh, Joey, I guess    we have no problem.","Hi, is Molly here?
Yeah, come on in. Molly?
Hey! Guys, this is Tabatha .  I'll see you tomorrow.
Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,4,4,neutral,True,0.006323997,0.0017406241,0.00925471,0.01378481,0.9630882,0.0036944246,0.0021131781
70,22,Joey,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",joy,"Yeah, come on in. Molly?
Hey! Guys, this is Tabatha .  I'll see you tomorrow.
Ok ...  Well, uh, Joey, I guess    we have no problem.
It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!","Yeah, come on in. Molly?
Hey! Guys, this is Tabatha .  I'll see you tomorrow.
Ok ...  Well, uh, Joey, I guess    we have no problem.
It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",joy,3,3,joy,True,0.18603908,0.019831998,0.017645067,0.5840127,0.034401473,0.031594824,0.12647487
71,3,The Director,"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",surprise,"And what’s cool is, the character is from Naples, right?
Yeah.
My whole family’s from Naples!
Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie","And what’s cool is, the character is from Naples, right?
Yeah.
My whole family’s from Naples!
Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",surprise,6,4,neutral,False,0.0067804186,0.0016402472,0.01133381,0.009031936,0.9610353,0.004186581,0.0059917383
71,4,The Casting Director,"Joey, this is the awkward part.",joy,"Yeah.
My whole family’s from Naples!
Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie
Joey, this is the awkward part.","Yeah.
My whole family’s from Naples!
Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie
Joey, this is the awkward part.",joy,3,4,neutral,False,0.021933084,0.010191669,0.12237912,0.029647924,0.7029901,0.07352199,0.039336145
71,5,Joey,Oh!,surprise,"My whole family’s from Naples!
Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie
Joey, this is the awkward part.
Oh!","My whole family’s from Naples!
Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie
Joey, this is the awkward part.
Oh!",surprise,6,6,surprise,True,0.008037017,0.005285668,0.005535549,0.012775001,0.005408945,0.008347393,0.95461047
71,6,Joey,Hey right!,surprise,"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie
Joey, this is the awkward part.
Oh!
Hey right!","Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie
Joey, this is the awkward part.
Oh!
Hey right!",surprise,6,3,joy,False,0.023689348,0.0028618914,0.005688054,0.68544513,0.030298518,0.007478488,0.24453847
71,7,Joey,Not a problem.,neutral,"Joey, this is the awkward part.
Oh!
Hey right!
Not a problem.","Joey, this is the awkward part.
Oh!
Hey right!
Not a problem.",neutral,4,4,neutral,True,0.0110425325,0.0021398284,0.004006865,0.030337628,0.94726294,0.002990498,0.0022197154
71,8,Joey,I totally understand.,neutral,"Oh!
Hey right!
Not a problem.
I totally understand.","Oh!
Hey right!
Not a problem.
I totally understand.",neutral,4,4,neutral,True,0.010962667,0.002835968,0.006622595,0.011811239,0.9616628,0.003553505,0.0025511957
71,9,Joey,You need to y’know make sure I don’t have any horrible scars or tattoos.,neutral,"Hey right!
Not a problem.
I totally understand.
You need to y’know make sure I don’t have any horrible scars or tattoos.","Hey right!
Not a problem.
I totally understand.
You need to y’know make sure I don’t have any horrible scars or tattoos.",neutral,4,4,neutral,True,0.023976061,0.00775757,0.035034377,0.016572367,0.90128875,0.010818921,0.0045518978
71,10,Joey,Don’t you worry. I have nothing to hide.,neutral,"Not a problem.
I totally understand.
You need to y’know make sure I don’t have any horrible scars or tattoos.
Don’t you worry. I have nothing to hide.","Not a problem.
I totally understand.
You need to y’know make sure I don’t have any horrible scars or tattoos.
Don’t you worry. I have nothing to hide.",neutral,4,4,neutral,True,0.03628388,0.017899897,0.033445284,0.018979741,0.8659827,0.020480022,0.006928501
71,11,Joey,"So there you go, that’s me.",neutral,"I totally understand.
You need to y’know make sure I don’t have any horrible scars or tattoos.
Don’t you worry. I have nothing to hide.
So there you go, that’s me.","I totally understand.
You need to y’know make sure I don’t have any horrible scars or tattoos.
Don’t you worry. I have nothing to hide.
So there you go, that’s me.",neutral,4,4,neutral,True,0.025116405,0.0063275974,0.02678679,0.032961164,0.8836583,0.021612965,0.0035367385
71,12,Joey,One hundred percent natural!,joy,"You need to y’know make sure I don’t have any horrible scars or tattoos.
Don’t you worry. I have nothing to hide.
So there you go, that’s me.
One hundred percent natural!","You need to y’know make sure I don’t have any horrible scars or tattoos.
Don’t you worry. I have nothing to hide.
So there you go, that’s me.
One hundred percent natural!",joy,3,4,neutral,False,0.023420678,0.008689793,0.010287754,0.03649105,0.9039386,0.008075097,0.009097052
71,13,Joey,"I tell ya, that has never happened before.",fear,"Don’t you worry. I have nothing to hide.
So there you go, that’s me.
One hundred percent natural!
I tell ya, that has never happened before.","Don’t you worry. I have nothing to hide.
So there you go, that’s me.
One hundred percent natural!
I tell ya, that has never happened before.",fear,2,4,neutral,False,0.015891043,0.0059170458,0.021746267,0.009722588,0.92677504,0.0077530644,0.012194927
72,3,Rachel,You listen to me!,anger,"This room’s available.
Okay!
Okay wait!
You listen to me!","This room’s available.
Okay!
Okay wait!
You listen to me!",anger,0,0,anger,True,0.90887094,0.011513247,0.013513703,0.029923843,0.012194348,0.011412033,0.012571818
72,4,Rachel,You listen to me!,anger,"Okay!
Okay wait!
You listen to me!
You listen to me!","Okay!
Okay wait!
You listen to me!
You listen to me!",anger,0,0,anger,True,0.90254974,0.010747419,0.016561724,0.03298937,0.013199358,0.013270076,0.010682363
72,5,Rachel,"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,"Okay wait!
You listen to me!
You listen to me!
Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!","Okay wait!
You listen to me!
You listen to me!
Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,0,0,anger,True,0.826514,0.020716742,0.019729147,0.040721998,0.030946605,0.034496855,0.026874686
72,6,Rachel,I’m next!,anger,"You listen to me!
You listen to me!
Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!
I’m next!","You listen to me!
You listen to me!
Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!
I’m next!",anger,0,3,joy,False,0.19610447,0.0061451215,0.009171227,0.63532597,0.12619948,0.010736167,0.01631757
72,7,Rachel,It’s my turn!,anger,"You listen to me!
Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!
I’m next!
It’s my turn!","You listen to me!
Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!
I’m next!
It’s my turn!",anger,0,3,joy,False,0.071897246,0.0040535233,0.0043348554,0.8099979,0.08447385,0.006614693,0.01862789
72,8,Rachel,It’s only fair!,anger,"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!
I’m next!
It’s my turn!
It’s only fair!","Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!
I’m next!
It’s my turn!
It’s only fair!",anger,0,3,joy,False,0.09100034,0.0090000685,0.0067399745,0.74754995,0.025403876,0.01906975,0.10123599
72,9,Rachel,And if you bring in one woman and she has her baby before me I’m going to sue you!,anger,"I’m next!
It’s my turn!
It’s only fair!
And if you bring in one woman and she has her baby before me I’m going to sue you!","I’m next!
It’s my turn!
It’s only fair!
And if you bring in one woman and she has her baby before me I’m going to sue you!",anger,0,0,anger,True,0.92024505,0.014491342,0.012904837,0.016975345,0.016819084,0.01385243,0.0047119143
72,10,Rachel,"Not this hospital, I’m going to sue you!",anger,"It’s my turn!
It’s only fair!
And if you bring in one woman and she has her baby before me I’m going to sue you!
Not this hospital, I’m going to sue you!","It’s my turn!
It’s only fair!
And if you bring in one woman and she has her baby before me I’m going to sue you!
Not this hospital, I’m going to sue you!",anger,0,0,anger,True,0.9265543,0.0131084975,0.012666,0.016424187,0.012449847,0.012530381,0.0062667495
72,11,Rachel,And my husband  he’s a lawyer!,anger,"It’s only fair!
And if you bring in one woman and she has her baby before me I’m going to sue you!
Not this hospital, I’m going to sue you!
And my husband  he’s a lawyer!","It’s only fair!
And if you bring in one woman and she has her baby before me I’m going to sue you!
Not this hospital, I’m going to sue you!
And my husband  he’s a lawyer!",anger,0,0,anger,True,0.89279217,0.016112834,0.016106091,0.021091968,0.01848994,0.023362601,0.012044455
72,12,Ross,Uh Rach,neutral,"And if you bring in one woman and she has her baby before me I’m going to sue you!
Not this hospital, I’m going to sue you!
And my husband  he’s a lawyer!
Uh Rach","And if you bring in one woman and she has her baby before me I’m going to sue you!
Not this hospital, I’m going to sue you!
And my husband  he’s a lawyer!
Uh Rach",neutral,4,4,neutral,True,0.26441258,0.031290706,0.12104597,0.035953816,0.45417473,0.07997222,0.013149929
72,13,Rachel,Go get back on that case honey!,anger,"Not this hospital, I’m going to sue you!
And my husband  he’s a lawyer!
Uh Rach
Go get back on that case honey!","Not this hospital, I’m going to sue you!
And my husband  he’s a lawyer!
Uh Rach
Go get back on that case honey!",anger,0,0,anger,True,0.80989176,0.014103543,0.021909056,0.059163373,0.041561007,0.029914694,0.023456521
72,14,Nurse,I don’t think the next patient is very far along.,neutral,"And my husband  he’s a lawyer!
Uh Rach
Go get back on that case honey!
I don’t think the next patient is very far along.","And my husband  he’s a lawyer!
Uh Rach
Go get back on that case honey!
I don’t think the next patient is very far along.",neutral,4,4,neutral,True,0.013580947,0.0033271068,0.015225294,0.021692595,0.92986524,0.010358241,0.0059505636
72,15,Rachel,"Okay, well then bring her in.",neutral,"Uh Rach
Go get back on that case honey!
I don’t think the next patient is very far along.
Okay, well then bring her in.","Uh Rach
Go get back on that case honey!
I don’t think the next patient is very far along.
Okay, well then bring her in.",neutral,4,4,neutral,True,0.0059748064,0.002147547,0.0036194338,0.011777395,0.9723156,0.0030047183,0.0011604942
72,16,Woman,OH….MY….GAWD!!!,surprise,"Go get back on that case honey!
I don’t think the next patient is very far along.
Okay, well then bring her in.
OH….MY….GAWD!!!","Go get back on that case honey!
I don’t think the next patient is very far along.
Okay, well then bring her in.
OH….MY….GAWD!!!",surprise,6,6,surprise,True,0.23245221,0.06448226,0.018483402,0.21518388,0.024782477,0.02497517,0.4196406
73,3,Emily,I’m just going to say hi to the lads. All right?,neutral,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!
They don’t look any bigger than me!
Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.
I’m just going to say hi to the lads. All right?","Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!
They don’t look any bigger than me!
Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.
I’m just going to say hi to the lads. All right?",neutral,4,6,surprise,False,0.032311678,0.0048226537,0.019057374,0.075512,0.35407382,0.011450944,0.5027715
73,4,Ross,All right.,neutral,"They don’t look any bigger than me!
Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.
I’m just going to say hi to the lads. All right?
All right.","They don’t look any bigger than me!
Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.
I’m just going to say hi to the lads. All right?
All right.",neutral,4,4,neutral,True,0.010886412,0.0026530016,0.015588973,0.023591146,0.86475545,0.0069338516,0.075591154
73,5,Emily,Okay.,neutral,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.
I’m just going to say hi to the lads. All right?
All right.
Okay.","Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.
I’m just going to say hi to the lads. All right?
All right.
Okay.",neutral,4,4,neutral,True,0.0046902513,0.0014021947,0.0027825697,0.009422611,0.9774285,0.0024313498,0.0018425509
73,6,Phoebe,Hi.,neutral,"I’m just going to say hi to the lads. All right?
All right.
Okay.
Hi.","I’m just going to say hi to the lads. All right?
All right.
Okay.
Hi.",neutral,4,4,neutral,True,0.00335339,0.0012170426,0.00340549,0.013551227,0.9712336,0.0029354373,0.004303785
73,7,Phoebe,Whoa!  I kinda liked it.,joy,"All right.
Okay.
Hi.
Whoa!  I kinda liked it.","All right.
Okay.
Hi.
Whoa!  I kinda liked it.",joy,3,3,joy,True,0.02089067,0.013142725,0.01195489,0.8327668,0.079093054,0.024374193,0.017777672
73,8,Ross,"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",anger,"Okay.
Hi.
Whoa!  I kinda liked it.
Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!","Okay.
Hi.
Whoa!  I kinda liked it.
Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",anger,0,3,joy,False,0.036271743,0.0024202776,0.002788864,0.91850895,0.021647196,0.004928061,0.013434962
73,9,Joey,I totally don’t know what you’re talking about.,neutral,"Hi.
Whoa!  I kinda liked it.
Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!
I totally don’t know what you’re talking about.","Hi.
Whoa!  I kinda liked it.
Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!
I totally don’t know what you’re talking about.",neutral,4,4,neutral,True,0.10450975,0.03636675,0.021905227,0.07361072,0.64080656,0.01967784,0.10312317
73,10,Ross,Come on! The time we were all waiting in line for,anger,"Whoa!  I kinda liked it.
Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!
I totally don’t know what you’re talking about.
Come on! The time we were all waiting in line for","Whoa!  I kinda liked it.
Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!
I totally don’t know what you’re talking about.
Come on! The time we were all waiting in line for",anger,0,4,neutral,False,0.020834584,0.003221083,0.00613042,0.017069364,0.9339052,0.0059835115,0.012855913
74,3,Rachel,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",neutral,"Y'know you guys were a lot more supportive when I wanted to make denim furniture.
No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.
We just want you to think it through.
Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?","Y'know you guys were a lot more supportive when I wanted to make denim furniture.
No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.
We just want you to think it through.
Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",neutral,4,6,surprise,False,0.02999582,0.01226267,0.033449493,0.022771867,0.13110852,0.03378783,0.7366238
74,4,Phoebe,My mom never gave birth. Oh! But my birth mom did.,neutral,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.
We just want you to think it through.
Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?
My mom never gave birth. Oh! But my birth mom did.","No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.
We just want you to think it through.
Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?
My mom never gave birth. Oh! But my birth mom did.",neutral,4,5,sadness,False,0.13563712,0.016553912,0.084953666,0.22001927,0.11187281,0.22621715,0.2047461
75,3,Phoebe,Sit.,neutral,"Umm, thank you for meeting with me.
Thank you. All right.
Come, sit.
Sit.","Umm, thank you for meeting with me.
Thank you. All right.
Come, sit.
Sit.",neutral,4,4,neutral,True,0.014712228,0.0026101014,0.00859114,0.012710566,0.952858,0.0045358622,0.003982097
75,4,Phoebe,Sit!,anger,"Thank you. All right.
Come, sit.
Sit.
Sit!","Thank you. All right.
Come, sit.
Sit.
Sit!",anger,0,3,joy,False,0.18516344,0.0054640276,0.011081448,0.7055613,0.045889106,0.011100557,0.0357401
75,5,Phoebe,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",neutral,"Come, sit.
Sit.
Sit!
Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.","Come, sit.
Sit.
Sit!
Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",neutral,4,4,neutral,True,0.02345436,0.008325302,0.012916196,0.009797154,0.92456174,0.0085163405,0.01242885
76,3,Rachel,And Joey....,neutral,"Lucky sixes....
Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.
Hi!
And Joey....","Lucky sixes....
Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.
Hi!
And Joey....",neutral,4,3,joy,False,0.008822134,0.003510787,0.0057127527,0.5382889,0.41665977,0.012097665,0.014907983
76,4,Monica,Hi!,neutral,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.
Hi!
And Joey....
Hi!","Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.
Hi!
And Joey....
Hi!",neutral,4,3,joy,False,0.008313067,0.0015469228,0.0026056247,0.9060726,0.047362838,0.005290695,0.028808247
76,5,Rachel,And Ross.,neutral,"Hi!
And Joey....
Hi!
And Ross.","Hi!
And Joey....
Hi!
And Ross.",neutral,4,4,neutral,True,0.011779834,0.002593649,0.0036648135,0.30498442,0.66418755,0.007574749,0.005214966
76,6,Monica,Hi!,neutral,"And Joey....
Hi!
And Ross.
Hi!","And Joey....
Hi!
And Ross.
Hi!",neutral,4,3,joy,False,0.008011578,0.0011652047,0.001896957,0.9407754,0.02851573,0.0036586781,0.01597654
76,7,Rachel,He doesn't speak much English.,neutral,"Hi!
And Ross.
Hi!
He doesn't speak much English.","Hi!
And Ross.
Hi!
He doesn't speak much English.",neutral,4,4,neutral,True,0.02680904,0.018428426,0.014215848,0.019515626,0.8453754,0.02698013,0.048675466
76,8,Rachel,Look at that!,surprise,"And Ross.
Hi!
He doesn't speak much English.
Look at that!","And Ross.
Hi!
He doesn't speak much English.
Look at that!",surprise,6,6,surprise,True,0.113421515,0.01999745,0.009106595,0.021809231,0.016979154,0.017330833,0.8013552
76,9,Ross,"So, um... where did Paolo come from?",neutral,"Hi!
He doesn't speak much English.
Look at that!
So, um... where did Paolo come from?","Hi!
He doesn't speak much English.
Look at that!
So, um... where did Paolo come from?",neutral,4,4,neutral,True,0.012010624,0.003241559,0.022032732,0.01542856,0.8624996,0.00848931,0.0762976
76,10,Rachel,"Oh... Italy, I think.",neutral,"He doesn't speak much English.
Look at that!
So, um... where did Paolo come from?
Oh... Italy, I think.","He doesn't speak much English.
Look at that!
So, um... where did Paolo come from?
Oh... Italy, I think.",neutral,4,4,neutral,True,0.007157927,0.0040355944,0.011412402,0.018827483,0.9340417,0.01222479,0.012300183
